=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 121054ms | tok/sec: 4,331 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 01083 (54.1%) | loss: 2.821760 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,585 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01084 (54.2%) | loss: 2.821002 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,732 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01085 (54.2%) | loss: 2.823270 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,376 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01086 (54.3%) | loss: 2.826271 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,592 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.833183 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,440 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.831288 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,298 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.827813 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,432 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.822866 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,178 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.820940 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,222 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.812862 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,226 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.814276 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,075 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.819416 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,336 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.818991 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,586 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.816136 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,418 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.817378 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,367 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.816525 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,119 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.813192 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,680 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.818356 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,822 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.818712 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,005 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.817849 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,026 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.822384 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,958 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.820313 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,944 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.826565 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,317 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.830934 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,432 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.808279 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,637 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.801532 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,243 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.792213 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,145 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.791193 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,213 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.792301 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,905 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.798090 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,234 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.799977 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,632 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.789008 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,148 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.795842 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,196 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.798706 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,295 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.795604 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,900 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.803397 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,026 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.807234 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,946 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.805374 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,243 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.813008 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,276 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.818186 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,841 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.823011 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,251 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.817070 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,052 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.814945 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,904 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.813043 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,987 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01127 (56.4%) | loss: 2.812151 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,109 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01128 (56.4%) | loss: 2.809445 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,324 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01129 (56.5%) | loss: 2.806296 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,436 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01130 (56.5%) | loss: 2.806288 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,097 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01131 (56.5%) | loss: 2.797948 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,430 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01132 (56.6%) | loss: 2.801264 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,187 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01133 (56.6%) | loss: 2.802319 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,391 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01134 (56.7%) | loss: 2.797785 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,187 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01135 (56.8%) | loss: 2.791169 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,253 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01136 (56.8%) | loss: 2.795836 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,907 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01137 (56.9%) | loss: 2.795629 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,222 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01138 (56.9%) | loss: 2.788681 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,847 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01139 (57.0%) | loss: 2.793043 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,155 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01140 (57.0%) | loss: 2.798935 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,005 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01141 (57.0%) | loss: 2.800832 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,350 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01142 (57.1%) | loss: 2.812680 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,123 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01143 (57.1%) | loss: 2.820032 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,285 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01144 (57.2%) | loss: 2.817359 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,805 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01145 (57.2%) | loss: 2.811790 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,230 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01146 (57.3%) | loss: 2.822011 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,073 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01147 (57.4%) | loss: 2.809768 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,921 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01148 (57.4%) | loss: 2.813858 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,854 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01149 (57.5%) | loss: 2.808460 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,359 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01150 (57.5%) | loss: 2.799669 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,049 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01151 (57.6%) | loss: 2.802447 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,966 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01152 (57.6%) | loss: 2.798424 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,886 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01153 (57.6%) | loss: 2.785962 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,361 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01154 (57.7%) | loss: 2.785847 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,204 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01155 (57.8%) | loss: 2.777520 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,192 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01156 (57.8%) | loss: 2.783127 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,885 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01157 (57.9%) | loss: 2.782970 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,031 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01158 (57.9%) | loss: 2.778445 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,911 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01159 (58.0%) | loss: 2.786520 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,746 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01160 (58.0%) | loss: 2.785731 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,505 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01161 (58.1%) | loss: 2.782298 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,702 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01162 (58.1%) | loss: 2.784438 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,112 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01163 (58.1%) | loss: 2.784434 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,787 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01164 (58.2%) | loss: 2.782133 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,229 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01165 (58.2%) | loss: 2.800709 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,222 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01166 (58.3%) | loss: 2.795518 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,153 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01167 (58.4%) | loss: 2.791632 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,293 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01168 (58.4%) | loss: 2.788979 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,953 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01169 (58.5%) | loss: 2.789523 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,368 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01170 (58.5%) | loss: 2.775479 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,970 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01171 (58.6%) | loss: 2.778043 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,498 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01172 (58.6%) | loss: 2.776261 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,751 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01173 (58.7%) | loss: 2.775386 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,022 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01174 (58.7%) | loss: 2.786425 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,016 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01175 (58.8%) | loss: 2.783845 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,715 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01176 (58.8%) | loss: 2.779407 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,112 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01177 (58.9%) | loss: 2.795081 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,133 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01178 (58.9%) | loss: 2.800076 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,834 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01179 (59.0%) | loss: 2.794018 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,086 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01180 (59.0%) | loss: 2.796473 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,949 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01181 (59.1%) | loss: 2.791304 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,099 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01182 (59.1%) | loss: 2.791516 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,960 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01183 (59.2%) | loss: 2.789349 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,078 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01184 (59.2%) | loss: 2.785229 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,112 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01185 (59.2%) | loss: 2.777040 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,393 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01186 (59.3%) | loss: 2.787276 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,145 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01187 (59.4%) | loss: 2.783843 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,211 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01188 (59.4%) | loss: 2.786773 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,361 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01189 (59.5%) | loss: 2.783859 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,188 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01190 (59.5%) | loss: 2.782300 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,026 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01191 (59.6%) | loss: 2.786296 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,900 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01192 (59.6%) | loss: 2.787394 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,232 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01193 (59.7%) | loss: 2.786706 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,118 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01194 (59.7%) | loss: 2.778945 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,380 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01195 (59.8%) | loss: 2.782916 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,964 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01196 (59.8%) | loss: 2.785731 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,109 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01197 (59.9%) | loss: 2.790882 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,906 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01198 (59.9%) | loss: 2.797055 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,081 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01199 (60.0%) | loss: 2.796198 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,978 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01200 (60.0%) | loss: 2.787642 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,031 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01201 (60.1%) | loss: 2.794019 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,153 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01202 (60.1%) | loss: 2.793647 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,014 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01203 (60.2%) | loss: 2.785846 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,136 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01204 (60.2%) | loss: 2.788262 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,810 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01205 (60.2%) | loss: 2.791306 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,323 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01206 (60.3%) | loss: 2.796635 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,954 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01207 (60.4%) | loss: 2.790278 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,047 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01208 (60.4%) | loss: 2.778590 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,097 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01209 (60.5%) | loss: 2.772916 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,080 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01210 (60.5%) | loss: 2.773693 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,755 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01211 (60.6%) | loss: 2.769483 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,174 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01212 (60.6%) | loss: 2.768189 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,022 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01213 (60.7%) | loss: 2.765924 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,934 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01214 (60.7%) | loss: 2.758082 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,127 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01215 (60.8%) | loss: 2.767926 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,143 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01216 (60.8%) | loss: 2.768087 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,836 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01217 (60.9%) | loss: 2.767728 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,982 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01218 (60.9%) | loss: 2.762653 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,109 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01219 (61.0%) | loss: 2.763946 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,985 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01220 (61.0%) | loss: 2.758741 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,995 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01221 (61.1%) | loss: 2.751972 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,199 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01222 (61.1%) | loss: 2.741884 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,086 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01223 (61.2%) | loss: 2.738060 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,742 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01224 (61.2%) | loss: 2.733323 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,014 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01225 (61.3%) | loss: 2.725271 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,074 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01226 (61.3%) | loss: 2.736365 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,213 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01227 (61.4%) | loss: 2.739189 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,004 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01228 (61.4%) | loss: 2.739306 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,371 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01229 (61.5%) | loss: 2.746239 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,094 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01230 (61.5%) | loss: 2.748887 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,135 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01231 (61.6%) | loss: 2.751702 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,094 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01232 (61.6%) | loss: 2.744134 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,026 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01233 (61.7%) | loss: 2.756356 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,049 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01234 (61.7%) | loss: 2.748096 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,041 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01235 (61.8%) | loss: 2.739636 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,922 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01236 (61.8%) | loss: 2.746487 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,044 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01237 (61.9%) | loss: 2.755714 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,334 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01238 (61.9%) | loss: 2.753006 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,981 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01239 (62.0%) | loss: 2.759338 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,188 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01240 (62.0%) | loss: 2.761002 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,954 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01241 (62.1%) | loss: 2.757220 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,366 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01242 (62.1%) | loss: 2.755167 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,026 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01243 (62.2%) | loss: 2.750645 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,236 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01244 (62.2%) | loss: 2.742017 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,123 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01245 (62.3%) | loss: 2.745951 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,025 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01246 (62.3%) | loss: 2.752583 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,667 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01247 (62.4%) | loss: 2.752838 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,369 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01248 (62.4%) | loss: 2.753476 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,966 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01249 (62.5%) | loss: 2.752206 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,931 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01250 (62.5%) | loss: 2.754203 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,317 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01251 (62.5%) | loss: 2.757076 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,733 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01252 (62.6%) | loss: 2.758528 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,271 | mfu: 48.1% | epoch: 2 | remaining: 0s    
