=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 113169ms | tok/sec: 4,632 | mfu: 2.2% | epoch: 1 | remaining: 300s    
step 01086 (54.3%) | loss: 2.663539 | lrm: 0.91 | dt: 4651ms | tok/sec: 112,733 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01087 (54.4%) | loss: 2.674057 | lrm: 0.91 | dt: 4648ms | tok/sec: 112,808 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01088 (54.4%) | loss: 2.668054 | lrm: 0.91 | dt: 4654ms | tok/sec: 112,642 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01089 (54.4%) | loss: 2.666952 | lrm: 0.91 | dt: 4650ms | tok/sec: 112,740 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01090 (54.5%) | loss: 2.655620 | lrm: 0.91 | dt: 4650ms | tok/sec: 112,745 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01091 (54.5%) | loss: 2.657018 | lrm: 0.91 | dt: 4652ms | tok/sec: 112,696 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01092 (54.6%) | loss: 2.658724 | lrm: 0.91 | dt: 4649ms | tok/sec: 112,784 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01093 (54.6%) | loss: 2.650781 | lrm: 0.91 | dt: 4654ms | tok/sec: 112,660 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01094 (54.7%) | loss: 2.659289 | lrm: 0.91 | dt: 4652ms | tok/sec: 112,709 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01095 (54.8%) | loss: 2.665025 | lrm: 0.91 | dt: 4655ms | tok/sec: 112,640 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01096 (54.8%) | loss: 2.660064 | lrm: 0.90 | dt: 4650ms | tok/sec: 112,751 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01097 (54.9%) | loss: 2.658659 | lrm: 0.90 | dt: 4650ms | tok/sec: 112,749 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01098 (54.9%) | loss: 2.645891 | lrm: 0.90 | dt: 4652ms | tok/sec: 112,698 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01099 (54.9%) | loss: 2.648938 | lrm: 0.90 | dt: 4644ms | tok/sec: 112,890 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01100 (55.0%) | loss: 2.650738 | lrm: 0.90 | dt: 4656ms | tok/sec: 112,604 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01101 (55.0%) | loss: 2.656393 | lrm: 0.90 | dt: 4651ms | tok/sec: 112,731 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01102 (55.1%) | loss: 2.665287 | lrm: 0.90 | dt: 4647ms | tok/sec: 112,818 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01103 (55.1%) | loss: 2.672796 | lrm: 0.90 | dt: 4649ms | tok/sec: 112,765 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01104 (55.2%) | loss: 2.656700 | lrm: 0.90 | dt: 4655ms | tok/sec: 112,620 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01105 (55.2%) | loss: 2.661548 | lrm: 0.90 | dt: 4650ms | tok/sec: 112,749 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01106 (55.3%) | loss: 2.669853 | lrm: 0.89 | dt: 4647ms | tok/sec: 112,827 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01107 (55.4%) | loss: 2.655429 | lrm: 0.89 | dt: 4648ms | tok/sec: 112,786 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01108 (55.4%) | loss: 2.656489 | lrm: 0.89 | dt: 4651ms | tok/sec: 112,716 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01109 (55.5%) | loss: 2.641302 | lrm: 0.89 | dt: 4647ms | tok/sec: 112,831 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01110 (55.5%) | loss: 2.657262 | lrm: 0.89 | dt: 4655ms | tok/sec: 112,621 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01111 (55.5%) | loss: 2.652456 | lrm: 0.89 | dt: 4646ms | tok/sec: 112,857 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01112 (55.6%) | loss: 2.649185 | lrm: 0.89 | dt: 4650ms | tok/sec: 112,753 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.641142 | lrm: 0.89 | dt: 4653ms | tok/sec: 112,674 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.620573 | lrm: 0.89 | dt: 4651ms | tok/sec: 112,729 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.627563 | lrm: 0.89 | dt: 4655ms | tok/sec: 112,638 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.629420 | lrm: 0.88 | dt: 4653ms | tok/sec: 112,686 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.631033 | lrm: 0.88 | dt: 4657ms | tok/sec: 112,570 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.644959 | lrm: 0.88 | dt: 4650ms | tok/sec: 112,761 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.646582 | lrm: 0.88 | dt: 4643ms | tok/sec: 112,925 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.636665 | lrm: 0.88 | dt: 4651ms | tok/sec: 112,733 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.640248 | lrm: 0.88 | dt: 4649ms | tok/sec: 112,774 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.649029 | lrm: 0.88 | dt: 4650ms | tok/sec: 112,743 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.658029 | lrm: 0.88 | dt: 4651ms | tok/sec: 112,736 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.655838 | lrm: 0.88 | dt: 4654ms | tok/sec: 112,644 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.648359 | lrm: 0.88 | dt: 4654ms | tok/sec: 112,659 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.653412 | lrm: 0.87 | dt: 4653ms | tok/sec: 112,672 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01127 (56.4%) | loss: 2.660477 | lrm: 0.87 | dt: 4644ms | tok/sec: 112,892 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01128 (56.4%) | loss: 2.656529 | lrm: 0.87 | dt: 4649ms | tok/sec: 112,778 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01129 (56.5%) | loss: 2.644916 | lrm: 0.87 | dt: 4658ms | tok/sec: 112,566 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01130 (56.5%) | loss: 2.657785 | lrm: 0.87 | dt: 4648ms | tok/sec: 112,805 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01131 (56.5%) | loss: 2.645623 | lrm: 0.87 | dt: 4654ms | tok/sec: 112,656 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01132 (56.6%) | loss: 2.641007 | lrm: 0.87 | dt: 4652ms | tok/sec: 112,689 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01133 (56.6%) | loss: 2.641571 | lrm: 0.87 | dt: 4649ms | tok/sec: 112,765 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01134 (56.7%) | loss: 2.635943 | lrm: 0.87 | dt: 4654ms | tok/sec: 112,652 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01135 (56.8%) | loss: 2.628111 | lrm: 0.86 | dt: 4647ms | tok/sec: 112,819 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01136 (56.8%) | loss: 2.629686 | lrm: 0.86 | dt: 4654ms | tok/sec: 112,660 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01137 (56.9%) | loss: 2.633644 | lrm: 0.86 | dt: 4650ms | tok/sec: 112,740 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01138 (56.9%) | loss: 2.635227 | lrm: 0.86 | dt: 4652ms | tok/sec: 112,707 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01139 (57.0%) | loss: 2.639645 | lrm: 0.86 | dt: 4650ms | tok/sec: 112,755 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01140 (57.0%) | loss: 2.637630 | lrm: 0.86 | dt: 4651ms | tok/sec: 112,725 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01141 (57.0%) | loss: 2.636400 | lrm: 0.86 | dt: 4653ms | tok/sec: 112,677 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01142 (57.1%) | loss: 2.651377 | lrm: 0.86 | dt: 4646ms | tok/sec: 112,852 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01143 (57.1%) | loss: 2.669291 | lrm: 0.86 | dt: 4655ms | tok/sec: 112,621 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01144 (57.2%) | loss: 2.671299 | lrm: 0.86 | dt: 4646ms | tok/sec: 112,838 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01145 (57.2%) | loss: 2.666663 | lrm: 0.85 | dt: 4649ms | tok/sec: 112,786 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01146 (57.3%) | loss: 2.676853 | lrm: 0.85 | dt: 4651ms | tok/sec: 112,724 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01147 (57.4%) | loss: 2.662878 | lrm: 0.85 | dt: 4649ms | tok/sec: 112,772 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01148 (57.4%) | loss: 2.663777 | lrm: 0.85 | dt: 4647ms | tok/sec: 112,817 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01149 (57.5%) | loss: 2.657829 | lrm: 0.85 | dt: 4647ms | tok/sec: 112,813 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01150 (57.5%) | loss: 2.653714 | lrm: 0.85 | dt: 4650ms | tok/sec: 112,740 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01151 (57.6%) | loss: 2.651753 | lrm: 0.85 | dt: 4654ms | tok/sec: 112,647 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01152 (57.6%) | loss: 2.653068 | lrm: 0.85 | dt: 4659ms | tok/sec: 112,535 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01153 (57.6%) | loss: 2.639611 | lrm: 0.85 | dt: 4654ms | tok/sec: 112,650 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01154 (57.7%) | loss: 2.628849 | lrm: 0.85 | dt: 4654ms | tok/sec: 112,645 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01155 (57.8%) | loss: 2.609093 | lrm: 0.84 | dt: 4654ms | tok/sec: 112,643 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01156 (57.8%) | loss: 2.606182 | lrm: 0.84 | dt: 4650ms | tok/sec: 112,758 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01157 (57.9%) | loss: 2.610080 | lrm: 0.84 | dt: 4652ms | tok/sec: 112,709 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01158 (57.9%) | loss: 2.607952 | lrm: 0.84 | dt: 4651ms | tok/sec: 112,728 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01159 (58.0%) | loss: 2.618687 | lrm: 0.84 | dt: 4653ms | tok/sec: 112,678 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01160 (58.0%) | loss: 2.617712 | lrm: 0.84 | dt: 4645ms | tok/sec: 112,862 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01161 (58.1%) | loss: 2.616559 | lrm: 0.84 | dt: 4644ms | tok/sec: 112,884 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01162 (58.1%) | loss: 2.611133 | lrm: 0.84 | dt: 4650ms | tok/sec: 112,738 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01163 (58.1%) | loss: 2.599058 | lrm: 0.84 | dt: 4659ms | tok/sec: 112,540 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01164 (58.2%) | loss: 2.598848 | lrm: 0.84 | dt: 4650ms | tok/sec: 112,748 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01165 (58.2%) | loss: 2.630919 | lrm: 0.83 | dt: 4645ms | tok/sec: 112,873 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01166 (58.3%) | loss: 2.635694 | lrm: 0.83 | dt: 4647ms | tok/sec: 112,831 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01167 (58.4%) | loss: 2.637355 | lrm: 0.83 | dt: 4655ms | tok/sec: 112,620 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01168 (58.4%) | loss: 2.638767 | lrm: 0.83 | dt: 4647ms | tok/sec: 112,818 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01169 (58.5%) | loss: 2.633689 | lrm: 0.83 | dt: 4648ms | tok/sec: 112,804 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01170 (58.5%) | loss: 2.619124 | lrm: 0.83 | dt: 4645ms | tok/sec: 112,867 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01171 (58.6%) | loss: 2.614776 | lrm: 0.83 | dt: 4649ms | tok/sec: 112,769 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01172 (58.6%) | loss: 2.606570 | lrm: 0.83 | dt: 4646ms | tok/sec: 112,857 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01173 (58.7%) | loss: 2.594435 | lrm: 0.83 | dt: 4648ms | tok/sec: 112,800 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01174 (58.7%) | loss: 2.605594 | lrm: 0.83 | dt: 4650ms | tok/sec: 112,751 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01175 (58.8%) | loss: 2.604436 | lrm: 0.82 | dt: 4647ms | tok/sec: 112,819 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01176 (58.8%) | loss: 2.604293 | lrm: 0.82 | dt: 4646ms | tok/sec: 112,844 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01177 (58.9%) | loss: 2.610111 | lrm: 0.82 | dt: 4652ms | tok/sec: 112,690 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01178 (58.9%) | loss: 2.606080 | lrm: 0.82 | dt: 4649ms | tok/sec: 112,766 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01179 (59.0%) | loss: 2.593993 | lrm: 0.82 | dt: 4645ms | tok/sec: 112,861 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01180 (59.0%) | loss: 2.591389 | lrm: 0.82 | dt: 4653ms | tok/sec: 112,672 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01181 (59.1%) | loss: 2.588802 | lrm: 0.82 | dt: 4650ms | tok/sec: 112,739 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01182 (59.1%) | loss: 2.589170 | lrm: 0.82 | dt: 4646ms | tok/sec: 112,852 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01183 (59.2%) | loss: 2.595762 | lrm: 0.82 | dt: 4647ms | tok/sec: 112,822 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01184 (59.2%) | loss: 2.606336 | lrm: 0.82 | dt: 4653ms | tok/sec: 112,677 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01185 (59.2%) | loss: 2.604286 | lrm: 0.81 | dt: 4654ms | tok/sec: 112,662 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01186 (59.3%) | loss: 2.595262 | lrm: 0.81 | dt: 4649ms | tok/sec: 112,778 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01187 (59.4%) | loss: 2.590766 | lrm: 0.81 | dt: 4651ms | tok/sec: 112,716 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01188 (59.4%) | loss: 2.588986 | lrm: 0.81 | dt: 4649ms | tok/sec: 112,782 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01189 (59.5%) | loss: 2.583201 | lrm: 0.81 | dt: 4646ms | tok/sec: 112,849 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01190 (59.5%) | loss: 2.578779 | lrm: 0.81 | dt: 4649ms | tok/sec: 112,767 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01191 (59.6%) | loss: 2.595339 | lrm: 0.81 | dt: 4653ms | tok/sec: 112,671 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01192 (59.6%) | loss: 2.598329 | lrm: 0.81 | dt: 4647ms | tok/sec: 112,821 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01193 (59.7%) | loss: 2.593963 | lrm: 0.81 | dt: 4647ms | tok/sec: 112,819 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01194 (59.7%) | loss: 2.586202 | lrm: 0.81 | dt: 4648ms | tok/sec: 112,803 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01195 (59.8%) | loss: 2.597143 | lrm: 0.80 | dt: 4648ms | tok/sec: 112,792 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01196 (59.8%) | loss: 2.594826 | lrm: 0.80 | dt: 4648ms | tok/sec: 112,800 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01197 (59.9%) | loss: 2.609281 | lrm: 0.80 | dt: 4648ms | tok/sec: 112,805 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01198 (59.9%) | loss: 2.613995 | lrm: 0.80 | dt: 4650ms | tok/sec: 112,744 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01199 (60.0%) | loss: 2.610752 | lrm: 0.80 | dt: 4645ms | tok/sec: 112,871 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01200 (60.0%) | loss: 2.604574 | lrm: 0.80 | dt: 4645ms | tok/sec: 112,867 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01201 (60.1%) | loss: 2.610130 | lrm: 0.80 | dt: 4652ms | tok/sec: 112,702 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01202 (60.1%) | loss: 2.613255 | lrm: 0.80 | dt: 4647ms | tok/sec: 112,812 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01203 (60.2%) | loss: 2.606289 | lrm: 0.80 | dt: 4653ms | tok/sec: 112,685 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01204 (60.2%) | loss: 2.616870 | lrm: 0.80 | dt: 4649ms | tok/sec: 112,784 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01205 (60.2%) | loss: 2.612957 | lrm: 0.79 | dt: 4649ms | tok/sec: 112,765 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01206 (60.3%) | loss: 2.614400 | lrm: 0.79 | dt: 4646ms | tok/sec: 112,858 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01207 (60.4%) | loss: 2.610996 | lrm: 0.79 | dt: 4656ms | tok/sec: 112,603 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01208 (60.4%) | loss: 2.586591 | lrm: 0.79 | dt: 4648ms | tok/sec: 112,791 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01209 (60.5%) | loss: 2.577797 | lrm: 0.79 | dt: 4649ms | tok/sec: 112,783 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01210 (60.5%) | loss: 2.584653 | lrm: 0.79 | dt: 4650ms | tok/sec: 112,741 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01211 (60.6%) | loss: 2.582596 | lrm: 0.79 | dt: 4652ms | tok/sec: 112,707 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01212 (60.6%) | loss: 2.583520 | lrm: 0.79 | dt: 4654ms | tok/sec: 112,652 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01213 (60.7%) | loss: 2.592918 | lrm: 0.79 | dt: 4652ms | tok/sec: 112,713 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01214 (60.7%) | loss: 2.584621 | lrm: 0.79 | dt: 4657ms | tok/sec: 112,580 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01215 (60.8%) | loss: 2.581637 | lrm: 0.78 | dt: 4652ms | tok/sec: 112,708 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01216 (60.8%) | loss: 2.573801 | lrm: 0.78 | dt: 4647ms | tok/sec: 112,828 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01217 (60.9%) | loss: 2.587850 | lrm: 0.78 | dt: 4650ms | tok/sec: 112,758 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01218 (60.9%) | loss: 2.583696 | lrm: 0.78 | dt: 4652ms | tok/sec: 112,692 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01219 (61.0%) | loss: 2.577629 | lrm: 0.78 | dt: 4647ms | tok/sec: 112,834 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01220 (61.0%) | loss: 2.551351 | lrm: 0.78 | dt: 4650ms | tok/sec: 112,756 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01221 (61.1%) | loss: 2.546218 | lrm: 0.78 | dt: 4648ms | tok/sec: 112,798 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01222 (61.1%) | loss: 2.540805 | lrm: 0.78 | dt: 4655ms | tok/sec: 112,636 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01223 (61.2%) | loss: 2.543629 | lrm: 0.78 | dt: 4654ms | tok/sec: 112,662 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01224 (61.2%) | loss: 2.528437 | lrm: 0.78 | dt: 4652ms | tok/sec: 112,709 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01225 (61.3%) | loss: 2.523089 | lrm: 0.77 | dt: 4652ms | tok/sec: 112,690 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01226 (61.3%) | loss: 2.531218 | lrm: 0.77 | dt: 4655ms | tok/sec: 112,635 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01227 (61.4%) | loss: 2.532377 | lrm: 0.77 | dt: 4652ms | tok/sec: 112,709 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01228 (61.4%) | loss: 2.530958 | lrm: 0.77 | dt: 4653ms | tok/sec: 112,686 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01229 (61.5%) | loss: 2.540890 | lrm: 0.77 | dt: 4657ms | tok/sec: 112,584 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01230 (61.5%) | loss: 2.545011 | lrm: 0.77 | dt: 4650ms | tok/sec: 112,747 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01231 (61.6%) | loss: 2.554540 | lrm: 0.77 | dt: 4648ms | tok/sec: 112,796 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01232 (61.6%) | loss: 2.545073 | lrm: 0.77 | dt: 4649ms | tok/sec: 112,762 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01233 (61.7%) | loss: 2.559670 | lrm: 0.77 | dt: 4643ms | tok/sec: 112,916 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01234 (61.7%) | loss: 2.545975 | lrm: 0.77 | dt: 4653ms | tok/sec: 112,676 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01235 (61.8%) | loss: 2.533616 | lrm: 0.76 | dt: 4647ms | tok/sec: 112,828 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01236 (61.8%) | loss: 2.541030 | lrm: 0.76 | dt: 4648ms | tok/sec: 112,792 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01237 (61.9%) | loss: 2.545483 | lrm: 0.76 | dt: 4648ms | tok/sec: 112,800 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01238 (61.9%) | loss: 2.535203 | lrm: 0.76 | dt: 4652ms | tok/sec: 112,696 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01239 (62.0%) | loss: 2.536610 | lrm: 0.76 | dt: 4653ms | tok/sec: 112,678 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01240 (62.0%) | loss: 2.536931 | lrm: 0.76 | dt: 4653ms | tok/sec: 112,675 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01241 (62.1%) | loss: 2.533995 | lrm: 0.76 | dt: 4655ms | tok/sec: 112,635 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01242 (62.1%) | loss: 2.523834 | lrm: 0.76 | dt: 4648ms | tok/sec: 112,788 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01243 (62.2%) | loss: 2.519220 | lrm: 0.76 | dt: 4654ms | tok/sec: 112,661 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01244 (62.2%) | loss: 2.513091 | lrm: 0.76 | dt: 4648ms | tok/sec: 112,810 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01245 (62.3%) | loss: 2.530815 | lrm: 0.75 | dt: 4651ms | tok/sec: 112,726 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01246 (62.3%) | loss: 2.540956 | lrm: 0.75 | dt: 4647ms | tok/sec: 112,816 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01247 (62.4%) | loss: 2.551764 | lrm: 0.75 | dt: 4651ms | tok/sec: 112,724 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01248 (62.4%) | loss: 2.554374 | lrm: 0.75 | dt: 4650ms | tok/sec: 112,742 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01249 (62.5%) | loss: 2.545355 | lrm: 0.75 | dt: 4656ms | tok/sec: 112,605 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01250 (62.5%) | loss: 2.555098 | lrm: 0.75 | dt: 4643ms | tok/sec: 112,920 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01251 (62.5%) | loss: 2.567138 | lrm: 0.75 | dt: 4653ms | tok/sec: 112,676 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01252 (62.6%) | loss: 2.572948 | lrm: 0.75 | dt: 4650ms | tok/sec: 112,757 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01253 (62.6%) | loss: 2.567998 | lrm: 0.75 | dt: 4651ms | tok/sec: 112,732 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01254 (62.7%) | loss: 2.570839 | lrm: 0.75 | dt: 4650ms | tok/sec: 112,751 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01255 (62.7%) | loss: 2.567870 | lrm: 0.75 | dt: 4652ms | tok/sec: 112,699 | mfu: 53.7% | epoch: 2 | remaining: 0s    
