=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 84621ms | tok/sec: 6,195 | mfu: 1.3% | epoch: 1 | remaining: 300s    
step 01127 (56.4%) | loss: 2.585285 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,361 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01128 (56.4%) | loss: 2.582718 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,141 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01129 (56.5%) | loss: 2.579704 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,471 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01130 (56.5%) | loss: 2.579486 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,188 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01131 (56.5%) | loss: 2.570525 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,988 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01132 (56.6%) | loss: 2.573642 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,189 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01133 (56.6%) | loss: 2.574182 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,041 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01134 (56.7%) | loss: 2.569829 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,056 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01135 (56.8%) | loss: 2.563850 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,378 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01136 (56.8%) | loss: 2.569237 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,997 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01137 (56.9%) | loss: 2.566698 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,693 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01138 (56.9%) | loss: 2.558934 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,361 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01139 (57.0%) | loss: 2.563696 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,247 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01140 (57.0%) | loss: 2.569525 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,731 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01141 (57.0%) | loss: 2.570648 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,996 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01142 (57.1%) | loss: 2.582920 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,603 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01143 (57.1%) | loss: 2.590184 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,476 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01144 (57.2%) | loss: 2.587717 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,392 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01145 (57.2%) | loss: 2.582021 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,211 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01146 (57.3%) | loss: 2.591914 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,298 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01147 (57.4%) | loss: 2.579063 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,661 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01148 (57.4%) | loss: 2.582319 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,261 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01149 (57.5%) | loss: 2.577535 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,176 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01150 (57.5%) | loss: 2.569778 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,259 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01151 (57.6%) | loss: 2.572627 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,985 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01152 (57.6%) | loss: 2.567857 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,190 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01153 (57.6%) | loss: 2.556614 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,980 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01154 (57.7%) | loss: 2.556385 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,422 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01155 (57.8%) | loss: 2.548144 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,328 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01156 (57.8%) | loss: 2.553859 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,570 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01157 (57.9%) | loss: 2.553643 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,170 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01158 (57.9%) | loss: 2.549505 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,324 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01159 (58.0%) | loss: 2.557891 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,095 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01160 (58.0%) | loss: 2.558383 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,858 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01161 (58.1%) | loss: 2.555582 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,062 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01162 (58.1%) | loss: 2.558054 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,257 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01163 (58.1%) | loss: 2.558740 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,403 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01164 (58.2%) | loss: 2.555973 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,362 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01165 (58.2%) | loss: 2.574726 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,146 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01166 (58.3%) | loss: 2.568930 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,061 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01167 (58.4%) | loss: 2.565257 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,110 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01168 (58.4%) | loss: 2.561003 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,843 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01169 (58.5%) | loss: 2.561557 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,475 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01170 (58.5%) | loss: 2.547262 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,556 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01171 (58.6%) | loss: 2.549310 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,671 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01172 (58.6%) | loss: 2.548023 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,367 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01173 (58.7%) | loss: 2.548361 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,989 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01174 (58.7%) | loss: 2.558862 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,232 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01175 (58.8%) | loss: 2.555366 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,309 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01176 (58.8%) | loss: 2.551049 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,247 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01177 (58.9%) | loss: 2.565940 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,227 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01178 (58.9%) | loss: 2.570607 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,212 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01179 (59.0%) | loss: 2.563895 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,230 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01180 (59.0%) | loss: 2.564581 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,564 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01181 (59.1%) | loss: 2.558682 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,100 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01182 (59.1%) | loss: 2.560034 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,647 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01183 (59.2%) | loss: 2.558376 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,149 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01184 (59.2%) | loss: 2.553127 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,763 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01185 (59.2%) | loss: 2.544590 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,547 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01186 (59.3%) | loss: 2.555993 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,282 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01187 (59.4%) | loss: 2.553045 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,480 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01188 (59.4%) | loss: 2.556236 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,227 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01189 (59.5%) | loss: 2.552585 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,269 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01190 (59.5%) | loss: 2.551637 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,309 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01191 (59.6%) | loss: 2.556219 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,358 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01192 (59.6%) | loss: 2.557606 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,199 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01193 (59.7%) | loss: 2.557599 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,640 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01194 (59.7%) | loss: 2.550430 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,345 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01195 (59.8%) | loss: 2.554070 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,741 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01196 (59.8%) | loss: 2.557472 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,205 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01197 (59.9%) | loss: 2.561408 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,375 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01198 (59.9%) | loss: 2.567274 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,771 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01199 (60.0%) | loss: 2.566910 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,166 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01200 (60.0%) | loss: 2.557626 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,843 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01201 (60.1%) | loss: 2.564047 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,163 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01202 (60.1%) | loss: 2.563622 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,184 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01203 (60.2%) | loss: 2.555997 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,679 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01204 (60.2%) | loss: 2.558240 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,794 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01205 (60.2%) | loss: 2.562016 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,191 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01206 (60.3%) | loss: 2.567601 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,863 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01207 (60.4%) | loss: 2.560932 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,179 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01208 (60.4%) | loss: 2.549406 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,711 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01209 (60.5%) | loss: 2.543992 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,361 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01210 (60.5%) | loss: 2.543510 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,562 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01211 (60.6%) | loss: 2.538817 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,530 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01212 (60.6%) | loss: 2.537009 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,255 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01213 (60.7%) | loss: 2.534514 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,386 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01214 (60.7%) | loss: 2.526706 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,841 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01215 (60.8%) | loss: 2.536368 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,245 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01216 (60.8%) | loss: 2.535074 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,508 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01217 (60.9%) | loss: 2.534291 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,990 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01218 (60.9%) | loss: 2.529857 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,210 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01219 (61.0%) | loss: 2.531076 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,039 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01220 (61.0%) | loss: 2.525349 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,037 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01221 (61.1%) | loss: 2.518932 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,356 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01222 (61.1%) | loss: 2.509612 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,244 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01223 (61.2%) | loss: 2.506597 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,655 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01224 (61.2%) | loss: 2.502120 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,373 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01225 (61.3%) | loss: 2.494044 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,173 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01226 (61.3%) | loss: 2.504233 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,066 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01227 (61.4%) | loss: 2.508195 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,196 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01228 (61.4%) | loss: 2.508508 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,887 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01229 (61.5%) | loss: 2.515818 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,094 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01230 (61.5%) | loss: 2.519500 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,699 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01231 (61.6%) | loss: 2.522045 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,179 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01232 (61.6%) | loss: 2.513708 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,310 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01233 (61.7%) | loss: 2.526387 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,742 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01234 (61.7%) | loss: 2.518598 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,130 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01235 (61.8%) | loss: 2.509043 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,265 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01236 (61.8%) | loss: 2.516268 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,198 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01237 (61.9%) | loss: 2.525650 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,104 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01238 (61.9%) | loss: 2.521730 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,558 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01239 (62.0%) | loss: 2.526735 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,595 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01240 (62.0%) | loss: 2.526819 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,476 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01241 (62.1%) | loss: 2.523926 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,930 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01242 (62.1%) | loss: 2.522376 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,064 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01243 (62.2%) | loss: 2.517675 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,025 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01244 (62.2%) | loss: 2.510122 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,046 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01245 (62.3%) | loss: 2.514624 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,715 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01246 (62.3%) | loss: 2.519759 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,751 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01247 (62.4%) | loss: 2.519591 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,103 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01248 (62.4%) | loss: 2.520118 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,005 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01249 (62.5%) | loss: 2.518580 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,452 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01250 (62.5%) | loss: 2.521036 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,909 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01251 (62.5%) | loss: 2.524329 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,415 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01252 (62.6%) | loss: 2.526732 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,212 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01253 (62.6%) | loss: 2.529899 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,299 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01254 (62.7%) | loss: 2.530782 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,349 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01255 (62.7%) | loss: 2.533440 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,195 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01256 (62.8%) | loss: 2.530269 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,980 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01257 (62.8%) | loss: 2.519698 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,134 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01258 (62.9%) | loss: 2.529448 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,250 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01259 (62.9%) | loss: 2.524626 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,699 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01260 (63.0%) | loss: 2.530681 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,577 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01261 (63.0%) | loss: 2.530229 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,457 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01262 (63.1%) | loss: 2.531516 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,465 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01263 (63.1%) | loss: 2.531587 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,372 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01264 (63.2%) | loss: 2.527311 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,409 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01265 (63.2%) | loss: 2.528918 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,204 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01266 (63.3%) | loss: 2.529764 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,295 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01267 (63.3%) | loss: 2.534693 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,254 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01268 (63.4%) | loss: 2.542475 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,419 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01269 (63.4%) | loss: 2.536453 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,233 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01270 (63.5%) | loss: 2.528308 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,181 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01271 (63.5%) | loss: 2.524220 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,457 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01272 (63.6%) | loss: 2.522775 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,304 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01273 (63.6%) | loss: 2.525150 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,296 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01274 (63.7%) | loss: 2.520136 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,192 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01275 (63.7%) | loss: 2.522332 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,325 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01276 (63.8%) | loss: 2.514997 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,173 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01277 (63.8%) | loss: 2.495575 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,804 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01278 (63.9%) | loss: 2.484403 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,258 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01279 (63.9%) | loss: 2.481233 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,448 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01280 (64.0%) | loss: 2.495573 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,239 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01281 (64.0%) | loss: 2.496198 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,523 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01282 (64.1%) | loss: 2.492353 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,838 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01283 (64.1%) | loss: 2.505159 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,360 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01284 (64.2%) | loss: 2.503884 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,328 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01285 (64.2%) | loss: 2.517541 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,032 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01286 (64.3%) | loss: 2.510692 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,185 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01287 (64.3%) | loss: 2.507957 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,300 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01288 (64.4%) | loss: 2.513940 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,081 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01289 (64.5%) | loss: 2.514809 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,337 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01290 (64.5%) | loss: 2.517902 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,186 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01291 (64.5%) | loss: 2.506769 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,390 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01292 (64.6%) | loss: 2.501617 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,804 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01293 (64.6%) | loss: 2.500408 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,298 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01294 (64.7%) | loss: 2.510426 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,901 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01295 (64.8%) | loss: 2.509143 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,478 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01296 (64.8%) | loss: 2.510902 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,113 | mfu: 48.0% | epoch: 2 | remaining: 0s    
