=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98660ms | tok/sec: 5,314 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 01201 (60.1%) | loss: 2.567655 | lrm: 0.80 | dt: 2337ms | tok/sec: 224,311 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01202 (60.1%) | loss: 2.567530 | lrm: 0.80 | dt: 2330ms | tok/sec: 224,986 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01203 (60.2%) | loss: 2.559484 | lrm: 0.80 | dt: 2341ms | tok/sec: 223,986 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01204 (60.2%) | loss: 2.561497 | lrm: 0.80 | dt: 2335ms | tok/sec: 224,538 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01205 (60.2%) | loss: 2.565311 | lrm: 0.79 | dt: 2335ms | tok/sec: 224,502 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01206 (60.3%) | loss: 2.570923 | lrm: 0.79 | dt: 2338ms | tok/sec: 224,275 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01207 (60.4%) | loss: 2.564048 | lrm: 0.79 | dt: 2335ms | tok/sec: 224,549 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01208 (60.4%) | loss: 2.552246 | lrm: 0.79 | dt: 2342ms | tok/sec: 223,832 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01209 (60.5%) | loss: 2.547099 | lrm: 0.79 | dt: 2334ms | tok/sec: 224,591 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01210 (60.5%) | loss: 2.547081 | lrm: 0.79 | dt: 2341ms | tok/sec: 223,921 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01211 (60.6%) | loss: 2.542267 | lrm: 0.79 | dt: 2337ms | tok/sec: 224,325 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01212 (60.6%) | loss: 2.540231 | lrm: 0.79 | dt: 2336ms | tok/sec: 224,434 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01213 (60.7%) | loss: 2.537474 | lrm: 0.79 | dt: 2337ms | tok/sec: 224,367 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01214 (60.7%) | loss: 2.529496 | lrm: 0.79 | dt: 2338ms | tok/sec: 224,232 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01215 (60.8%) | loss: 2.538980 | lrm: 0.78 | dt: 2338ms | tok/sec: 224,290 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01216 (60.8%) | loss: 2.537030 | lrm: 0.78 | dt: 2341ms | tok/sec: 223,923 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01217 (60.9%) | loss: 2.536265 | lrm: 0.78 | dt: 2338ms | tok/sec: 224,254 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01218 (60.9%) | loss: 2.531780 | lrm: 0.78 | dt: 2337ms | tok/sec: 224,328 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01219 (61.0%) | loss: 2.533400 | lrm: 0.78 | dt: 2336ms | tok/sec: 224,453 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01220 (61.0%) | loss: 2.527677 | lrm: 0.78 | dt: 2337ms | tok/sec: 224,378 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01221 (61.1%) | loss: 2.520782 | lrm: 0.78 | dt: 2339ms | tok/sec: 224,179 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01222 (61.1%) | loss: 2.511695 | lrm: 0.78 | dt: 2334ms | tok/sec: 224,670 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01223 (61.2%) | loss: 2.508887 | lrm: 0.78 | dt: 2338ms | tok/sec: 224,202 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01224 (61.2%) | loss: 2.504381 | lrm: 0.78 | dt: 2337ms | tok/sec: 224,331 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01225 (61.3%) | loss: 2.495945 | lrm: 0.77 | dt: 2338ms | tok/sec: 224,208 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01226 (61.3%) | loss: 2.506763 | lrm: 0.77 | dt: 2337ms | tok/sec: 224,321 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01227 (61.4%) | loss: 2.510750 | lrm: 0.77 | dt: 2342ms | tok/sec: 223,823 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01228 (61.4%) | loss: 2.511429 | lrm: 0.77 | dt: 2338ms | tok/sec: 224,282 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01229 (61.5%) | loss: 2.518017 | lrm: 0.77 | dt: 2338ms | tok/sec: 224,216 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01230 (61.5%) | loss: 2.521288 | lrm: 0.77 | dt: 2334ms | tok/sec: 224,620 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01231 (61.6%) | loss: 2.523542 | lrm: 0.77 | dt: 2337ms | tok/sec: 224,379 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01232 (61.6%) | loss: 2.514727 | lrm: 0.77 | dt: 2335ms | tok/sec: 224,501 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01233 (61.7%) | loss: 2.527450 | lrm: 0.77 | dt: 2338ms | tok/sec: 224,278 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01234 (61.7%) | loss: 2.519196 | lrm: 0.77 | dt: 2338ms | tok/sec: 224,221 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01235 (61.8%) | loss: 2.509802 | lrm: 0.76 | dt: 2334ms | tok/sec: 224,609 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01236 (61.8%) | loss: 2.516956 | lrm: 0.76 | dt: 2341ms | tok/sec: 223,946 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01237 (61.9%) | loss: 2.525729 | lrm: 0.76 | dt: 2338ms | tok/sec: 224,199 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01238 (61.9%) | loss: 2.521229 | lrm: 0.76 | dt: 2338ms | tok/sec: 224,224 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01239 (62.0%) | loss: 2.525703 | lrm: 0.76 | dt: 2339ms | tok/sec: 224,137 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01240 (62.0%) | loss: 2.526372 | lrm: 0.76 | dt: 2332ms | tok/sec: 224,810 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01241 (62.1%) | loss: 2.523172 | lrm: 0.76 | dt: 2338ms | tok/sec: 224,228 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01242 (62.1%) | loss: 2.521829 | lrm: 0.76 | dt: 2337ms | tok/sec: 224,325 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01243 (62.2%) | loss: 2.516695 | lrm: 0.76 | dt: 2340ms | tok/sec: 224,054 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01244 (62.2%) | loss: 2.509476 | lrm: 0.76 | dt: 2338ms | tok/sec: 224,264 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01245 (62.3%) | loss: 2.513946 | lrm: 0.75 | dt: 2338ms | tok/sec: 224,254 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01246 (62.3%) | loss: 2.518925 | lrm: 0.75 | dt: 2339ms | tok/sec: 224,195 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01247 (62.4%) | loss: 2.518588 | lrm: 0.75 | dt: 2340ms | tok/sec: 224,090 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01248 (62.4%) | loss: 2.519358 | lrm: 0.75 | dt: 2343ms | tok/sec: 223,762 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01249 (62.5%) | loss: 2.517417 | lrm: 0.75 | dt: 2335ms | tok/sec: 224,519 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01250 (62.5%) | loss: 2.519700 | lrm: 0.75 | dt: 2342ms | tok/sec: 223,909 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01251 (62.5%) | loss: 2.523201 | lrm: 0.75 | dt: 2339ms | tok/sec: 224,119 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01252 (62.6%) | loss: 2.525197 | lrm: 0.75 | dt: 2337ms | tok/sec: 224,386 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01253 (62.6%) | loss: 2.527913 | lrm: 0.75 | dt: 2340ms | tok/sec: 224,038 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01254 (62.7%) | loss: 2.528296 | lrm: 0.75 | dt: 2337ms | tok/sec: 224,321 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01255 (62.7%) | loss: 2.530927 | lrm: 0.75 | dt: 2336ms | tok/sec: 224,479 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01256 (62.8%) | loss: 2.527061 | lrm: 0.74 | dt: 2334ms | tok/sec: 224,598 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01257 (62.8%) | loss: 2.516581 | lrm: 0.74 | dt: 2336ms | tok/sec: 224,416 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01258 (62.9%) | loss: 2.526339 | lrm: 0.74 | dt: 2336ms | tok/sec: 224,472 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01259 (62.9%) | loss: 2.520678 | lrm: 0.74 | dt: 2339ms | tok/sec: 224,196 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01260 (63.0%) | loss: 2.526543 | lrm: 0.74 | dt: 2337ms | tok/sec: 224,311 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01261 (63.0%) | loss: 2.525944 | lrm: 0.74 | dt: 2332ms | tok/sec: 224,845 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01262 (63.1%) | loss: 2.527374 | lrm: 0.74 | dt: 2338ms | tok/sec: 224,226 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01263 (63.1%) | loss: 2.527142 | lrm: 0.74 | dt: 2338ms | tok/sec: 224,253 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01264 (63.2%) | loss: 2.522458 | lrm: 0.74 | dt: 2342ms | tok/sec: 223,889 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01265 (63.2%) | loss: 2.524246 | lrm: 0.74 | dt: 2339ms | tok/sec: 224,173 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01266 (63.3%) | loss: 2.525060 | lrm: 0.73 | dt: 2338ms | tok/sec: 224,220 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01267 (63.3%) | loss: 2.529835 | lrm: 0.73 | dt: 2339ms | tok/sec: 224,165 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01268 (63.4%) | loss: 2.537150 | lrm: 0.73 | dt: 2335ms | tok/sec: 224,522 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01269 (63.4%) | loss: 2.531110 | lrm: 0.73 | dt: 2336ms | tok/sec: 224,451 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01270 (63.5%) | loss: 2.522975 | lrm: 0.73 | dt: 2340ms | tok/sec: 224,051 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01271 (63.5%) | loss: 2.518399 | lrm: 0.73 | dt: 2337ms | tok/sec: 224,386 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01272 (63.6%) | loss: 2.516855 | lrm: 0.73 | dt: 2339ms | tok/sec: 224,156 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01273 (63.6%) | loss: 2.519090 | lrm: 0.73 | dt: 2342ms | tok/sec: 223,862 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01274 (63.7%) | loss: 2.514087 | lrm: 0.73 | dt: 2339ms | tok/sec: 224,136 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01275 (63.7%) | loss: 2.516145 | lrm: 0.73 | dt: 2342ms | tok/sec: 223,902 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01276 (63.8%) | loss: 2.508837 | lrm: 0.72 | dt: 2337ms | tok/sec: 224,352 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01277 (63.8%) | loss: 2.489205 | lrm: 0.72 | dt: 2338ms | tok/sec: 224,235 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01278 (63.9%) | loss: 2.477762 | lrm: 0.72 | dt: 2335ms | tok/sec: 224,498 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01279 (63.9%) | loss: 2.474624 | lrm: 0.72 | dt: 2342ms | tok/sec: 223,883 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01280 (64.0%) | loss: 2.488760 | lrm: 0.72 | dt: 2338ms | tok/sec: 224,264 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01281 (64.0%) | loss: 2.489512 | lrm: 0.72 | dt: 2335ms | tok/sec: 224,513 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01282 (64.1%) | loss: 2.485672 | lrm: 0.72 | dt: 2337ms | tok/sec: 224,323 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01283 (64.1%) | loss: 2.497890 | lrm: 0.72 | dt: 2337ms | tok/sec: 224,298 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01284 (64.2%) | loss: 2.496232 | lrm: 0.72 | dt: 2337ms | tok/sec: 224,321 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01285 (64.2%) | loss: 2.509726 | lrm: 0.72 | dt: 2336ms | tok/sec: 224,416 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01286 (64.3%) | loss: 2.502882 | lrm: 0.71 | dt: 2339ms | tok/sec: 224,106 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01287 (64.3%) | loss: 2.500344 | lrm: 0.71 | dt: 2344ms | tok/sec: 223,626 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01288 (64.4%) | loss: 2.506274 | lrm: 0.71 | dt: 2334ms | tok/sec: 224,637 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01289 (64.5%) | loss: 2.506839 | lrm: 0.71 | dt: 2339ms | tok/sec: 224,139 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01290 (64.5%) | loss: 2.509953 | lrm: 0.71 | dt: 2337ms | tok/sec: 224,384 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01291 (64.5%) | loss: 2.498734 | lrm: 0.71 | dt: 2343ms | tok/sec: 223,812 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01292 (64.6%) | loss: 2.493454 | lrm: 0.71 | dt: 2336ms | tok/sec: 224,478 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01293 (64.6%) | loss: 2.492455 | lrm: 0.71 | dt: 2338ms | tok/sec: 224,235 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01294 (64.7%) | loss: 2.502152 | lrm: 0.71 | dt: 2336ms | tok/sec: 224,465 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01295 (64.8%) | loss: 2.501308 | lrm: 0.71 | dt: 2334ms | tok/sec: 224,634 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01296 (64.8%) | loss: 2.502614 | lrm: 0.70 | dt: 2341ms | tok/sec: 223,974 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01297 (64.8%) | loss: 2.505821 | lrm: 0.70 | dt: 2334ms | tok/sec: 224,626 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01298 (64.9%) | loss: 2.505270 | lrm: 0.70 | dt: 2341ms | tok/sec: 223,998 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01299 (65.0%) | loss: 2.524014 | lrm: 0.70 | dt: 2341ms | tok/sec: 224,001 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01300 (65.0%) | loss: 2.525374 | lrm: 0.70 | dt: 2338ms | tok/sec: 224,293 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01301 (65.0%) | loss: 2.514183 | lrm: 0.70 | dt: 2336ms | tok/sec: 224,474 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01302 (65.1%) | loss: 2.510851 | lrm: 0.70 | dt: 2338ms | tok/sec: 224,227 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01303 (65.1%) | loss: 2.483885 | lrm: 0.70 | dt: 2337ms | tok/sec: 224,318 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01304 (65.2%) | loss: 2.488286 | lrm: 0.70 | dt: 2341ms | tok/sec: 223,955 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01305 (65.2%) | loss: 2.484525 | lrm: 0.70 | dt: 2338ms | tok/sec: 224,227 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01306 (65.3%) | loss: 2.486227 | lrm: 0.69 | dt: 2335ms | tok/sec: 224,577 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01307 (65.3%) | loss: 2.493635 | lrm: 0.69 | dt: 2340ms | tok/sec: 224,033 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01308 (65.4%) | loss: 2.508591 | lrm: 0.69 | dt: 2337ms | tok/sec: 224,300 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01309 (65.5%) | loss: 2.504818 | lrm: 0.69 | dt: 2340ms | tok/sec: 224,053 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01310 (65.5%) | loss: 2.506341 | lrm: 0.69 | dt: 2336ms | tok/sec: 224,467 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01311 (65.5%) | loss: 2.511120 | lrm: 0.69 | dt: 2340ms | tok/sec: 224,040 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01312 (65.6%) | loss: 2.505240 | lrm: 0.69 | dt: 2339ms | tok/sec: 224,135 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01313 (65.6%) | loss: 2.501408 | lrm: 0.69 | dt: 2339ms | tok/sec: 224,191 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01314 (65.7%) | loss: 2.498467 | lrm: 0.69 | dt: 2342ms | tok/sec: 223,892 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01315 (65.8%) | loss: 2.506303 | lrm: 0.69 | dt: 2336ms | tok/sec: 224,448 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01316 (65.8%) | loss: 2.505383 | lrm: 0.68 | dt: 2339ms | tok/sec: 224,116 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01317 (65.8%) | loss: 2.501948 | lrm: 0.68 | dt: 2339ms | tok/sec: 224,187 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01318 (65.9%) | loss: 2.501667 | lrm: 0.68 | dt: 2338ms | tok/sec: 224,202 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01319 (66.0%) | loss: 2.512111 | lrm: 0.68 | dt: 2335ms | tok/sec: 224,500 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01320 (66.0%) | loss: 2.511371 | lrm: 0.68 | dt: 2333ms | tok/sec: 224,774 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01321 (66.0%) | loss: 2.512948 | lrm: 0.68 | dt: 2336ms | tok/sec: 224,414 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01322 (66.1%) | loss: 2.512320 | lrm: 0.68 | dt: 2338ms | tok/sec: 224,244 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01323 (66.1%) | loss: 2.503888 | lrm: 0.68 | dt: 2334ms | tok/sec: 224,619 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01324 (66.2%) | loss: 2.494934 | lrm: 0.68 | dt: 2339ms | tok/sec: 224,147 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01325 (66.2%) | loss: 2.492395 | lrm: 0.68 | dt: 2340ms | tok/sec: 224,056 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01326 (66.3%) | loss: 2.493165 | lrm: 0.67 | dt: 2343ms | tok/sec: 223,743 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01327 (66.3%) | loss: 2.492184 | lrm: 0.67 | dt: 2335ms | tok/sec: 224,493 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01328 (66.4%) | loss: 2.492584 | lrm: 0.67 | dt: 2340ms | tok/sec: 224,027 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01329 (66.5%) | loss: 2.487801 | lrm: 0.67 | dt: 2344ms | tok/sec: 223,698 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01330 (66.5%) | loss: 2.502761 | lrm: 0.67 | dt: 2337ms | tok/sec: 224,337 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01331 (66.5%) | loss: 2.500148 | lrm: 0.67 | dt: 2341ms | tok/sec: 224,006 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01332 (66.6%) | loss: 2.490167 | lrm: 0.67 | dt: 2340ms | tok/sec: 224,018 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01333 (66.6%) | loss: 2.489641 | lrm: 0.67 | dt: 2339ms | tok/sec: 224,137 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01334 (66.7%) | loss: 2.494877 | lrm: 0.67 | dt: 2333ms | tok/sec: 224,716 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01335 (66.8%) | loss: 2.512958 | lrm: 0.67 | dt: 2337ms | tok/sec: 224,314 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01336 (66.8%) | loss: 2.505522 | lrm: 0.66 | dt: 2338ms | tok/sec: 224,256 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01337 (66.8%) | loss: 2.498260 | lrm: 0.66 | dt: 2341ms | tok/sec: 223,982 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01338 (66.9%) | loss: 2.500150 | lrm: 0.66 | dt: 2334ms | tok/sec: 224,583 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01339 (67.0%) | loss: 2.506464 | lrm: 0.66 | dt: 2340ms | tok/sec: 224,077 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01340 (67.0%) | loss: 2.498483 | lrm: 0.66 | dt: 2339ms | tok/sec: 224,178 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01341 (67.0%) | loss: 2.504012 | lrm: 0.66 | dt: 2338ms | tok/sec: 224,238 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01342 (67.1%) | loss: 2.499734 | lrm: 0.66 | dt: 2344ms | tok/sec: 223,712 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01343 (67.2%) | loss: 2.494948 | lrm: 0.66 | dt: 2340ms | tok/sec: 224,090 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01344 (67.2%) | loss: 2.496120 | lrm: 0.66 | dt: 2335ms | tok/sec: 224,505 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01345 (67.2%) | loss: 2.502866 | lrm: 0.66 | dt: 2336ms | tok/sec: 224,425 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01346 (67.3%) | loss: 2.505896 | lrm: 0.65 | dt: 2336ms | tok/sec: 224,451 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01347 (67.3%) | loss: 2.495442 | lrm: 0.65 | dt: 2344ms | tok/sec: 223,641 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01348 (67.4%) | loss: 2.505083 | lrm: 0.65 | dt: 2339ms | tok/sec: 224,148 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01349 (67.5%) | loss: 2.507692 | lrm: 0.65 | dt: 2341ms | tok/sec: 223,937 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01350 (67.5%) | loss: 2.506550 | lrm: 0.65 | dt: 2340ms | tok/sec: 224,011 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01351 (67.5%) | loss: 2.514628 | lrm: 0.65 | dt: 2336ms | tok/sec: 224,412 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01352 (67.6%) | loss: 2.511026 | lrm: 0.65 | dt: 2341ms | tok/sec: 223,971 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01353 (67.7%) | loss: 2.506257 | lrm: 0.65 | dt: 2339ms | tok/sec: 224,188 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01354 (67.7%) | loss: 2.510731 | lrm: 0.65 | dt: 2336ms | tok/sec: 224,412 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01355 (67.8%) | loss: 2.499282 | lrm: 0.65 | dt: 2336ms | tok/sec: 224,416 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01356 (67.8%) | loss: 2.501421 | lrm: 0.64 | dt: 2337ms | tok/sec: 224,312 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01357 (67.8%) | loss: 2.490333 | lrm: 0.64 | dt: 2335ms | tok/sec: 224,493 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01358 (67.9%) | loss: 2.492848 | lrm: 0.64 | dt: 2339ms | tok/sec: 224,169 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01359 (68.0%) | loss: 2.489472 | lrm: 0.64 | dt: 2333ms | tok/sec: 224,766 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01360 (68.0%) | loss: 2.493479 | lrm: 0.64 | dt: 2341ms | tok/sec: 223,955 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01361 (68.0%) | loss: 2.498827 | lrm: 0.64 | dt: 2339ms | tok/sec: 224,117 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01362 (68.1%) | loss: 2.504204 | lrm: 0.64 | dt: 2340ms | tok/sec: 224,023 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01363 (68.2%) | loss: 2.502649 | lrm: 0.64 | dt: 2338ms | tok/sec: 224,225 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01364 (68.2%) | loss: 2.492038 | lrm: 0.64 | dt: 2338ms | tok/sec: 224,263 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01365 (68.2%) | loss: 2.486166 | lrm: 0.64 | dt: 2339ms | tok/sec: 224,114 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01366 (68.3%) | loss: 2.493643 | lrm: 0.63 | dt: 2336ms | tok/sec: 224,399 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01367 (68.3%) | loss: 2.503289 | lrm: 0.63 | dt: 2334ms | tok/sec: 224,666 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01368 (68.4%) | loss: 2.501691 | lrm: 0.63 | dt: 2339ms | tok/sec: 224,191 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01369 (68.5%) | loss: 2.496563 | lrm: 0.63 | dt: 2337ms | tok/sec: 224,328 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01370 (68.5%) | loss: 2.486087 | lrm: 0.63 | dt: 2338ms | tok/sec: 224,262 | mfu: 47.6% | epoch: 2 | remaining: 0s    
