=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98045ms | tok/sec: 5,347 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 01162 (58.1%) | loss: 2.510018 | lrm: 0.64 | dt: 2301ms | tok/sec: 227,852 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01163 (58.1%) | loss: 2.510796 | lrm: 0.64 | dt: 2300ms | tok/sec: 227,948 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01164 (58.2%) | loss: 2.507812 | lrm: 0.64 | dt: 2302ms | tok/sec: 227,741 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01165 (58.2%) | loss: 2.525953 | lrm: 0.64 | dt: 2298ms | tok/sec: 228,126 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01166 (58.3%) | loss: 2.520231 | lrm: 0.64 | dt: 2299ms | tok/sec: 228,053 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01167 (58.4%) | loss: 2.516862 | lrm: 0.64 | dt: 2298ms | tok/sec: 228,159 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01168 (58.4%) | loss: 2.512194 | lrm: 0.64 | dt: 2297ms | tok/sec: 228,261 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01169 (58.5%) | loss: 2.513053 | lrm: 0.64 | dt: 2300ms | tok/sec: 227,970 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01170 (58.5%) | loss: 2.499199 | lrm: 0.64 | dt: 2298ms | tok/sec: 228,139 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01171 (58.6%) | loss: 2.500963 | lrm: 0.64 | dt: 2302ms | tok/sec: 227,789 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01172 (58.6%) | loss: 2.499555 | lrm: 0.64 | dt: 2301ms | tok/sec: 227,847 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01173 (58.7%) | loss: 2.499681 | lrm: 0.64 | dt: 2297ms | tok/sec: 228,205 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01174 (58.7%) | loss: 2.510051 | lrm: 0.64 | dt: 2298ms | tok/sec: 228,112 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01175 (58.8%) | loss: 2.506319 | lrm: 0.63 | dt: 2298ms | tok/sec: 228,196 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01176 (58.8%) | loss: 2.501934 | lrm: 0.63 | dt: 2302ms | tok/sec: 227,730 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01177 (58.9%) | loss: 2.516448 | lrm: 0.63 | dt: 2297ms | tok/sec: 228,296 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01178 (58.9%) | loss: 2.521024 | lrm: 0.63 | dt: 2297ms | tok/sec: 228,265 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01179 (59.0%) | loss: 2.513882 | lrm: 0.63 | dt: 2300ms | tok/sec: 227,949 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01180 (59.0%) | loss: 2.514232 | lrm: 0.63 | dt: 2302ms | tok/sec: 227,793 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01181 (59.1%) | loss: 2.508778 | lrm: 0.63 | dt: 2302ms | tok/sec: 227,771 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01182 (59.1%) | loss: 2.509977 | lrm: 0.63 | dt: 2299ms | tok/sec: 228,001 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01183 (59.2%) | loss: 2.508365 | lrm: 0.63 | dt: 2299ms | tok/sec: 228,013 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01184 (59.2%) | loss: 2.502753 | lrm: 0.63 | dt: 2298ms | tok/sec: 228,123 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01185 (59.2%) | loss: 2.494317 | lrm: 0.63 | dt: 2300ms | tok/sec: 227,912 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01186 (59.3%) | loss: 2.505795 | lrm: 0.63 | dt: 2302ms | tok/sec: 227,717 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01187 (59.4%) | loss: 2.502221 | lrm: 0.63 | dt: 2299ms | tok/sec: 228,008 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01188 (59.4%) | loss: 2.505435 | lrm: 0.62 | dt: 2303ms | tok/sec: 227,620 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01189 (59.5%) | loss: 2.501419 | lrm: 0.62 | dt: 2303ms | tok/sec: 227,670 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01190 (59.5%) | loss: 2.500366 | lrm: 0.62 | dt: 2305ms | tok/sec: 227,437 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01191 (59.6%) | loss: 2.504730 | lrm: 0.62 | dt: 2306ms | tok/sec: 227,331 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01192 (59.6%) | loss: 2.505839 | lrm: 0.62 | dt: 2306ms | tok/sec: 227,374 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01193 (59.7%) | loss: 2.505811 | lrm: 0.62 | dt: 2306ms | tok/sec: 227,385 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01194 (59.7%) | loss: 2.498667 | lrm: 0.62 | dt: 2306ms | tok/sec: 227,405 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01195 (59.8%) | loss: 2.502048 | lrm: 0.62 | dt: 2304ms | tok/sec: 227,573 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01196 (59.8%) | loss: 2.504900 | lrm: 0.62 | dt: 2308ms | tok/sec: 227,147 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01197 (59.9%) | loss: 2.508643 | lrm: 0.62 | dt: 2306ms | tok/sec: 227,335 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01198 (59.9%) | loss: 2.514338 | lrm: 0.62 | dt: 2303ms | tok/sec: 227,662 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01199 (60.0%) | loss: 2.513863 | lrm: 0.62 | dt: 2303ms | tok/sec: 227,623 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01200 (60.0%) | loss: 2.504301 | lrm: 0.62 | dt: 2303ms | tok/sec: 227,661 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01201 (60.1%) | loss: 2.510638 | lrm: 0.61 | dt: 2306ms | tok/sec: 227,380 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01202 (60.1%) | loss: 2.510205 | lrm: 0.61 | dt: 2304ms | tok/sec: 227,531 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01203 (60.2%) | loss: 2.502801 | lrm: 0.61 | dt: 2305ms | tok/sec: 227,480 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01204 (60.2%) | loss: 2.505229 | lrm: 0.61 | dt: 2308ms | tok/sec: 227,132 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01205 (60.2%) | loss: 2.508983 | lrm: 0.61 | dt: 2304ms | tok/sec: 227,513 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01206 (60.3%) | loss: 2.514925 | lrm: 0.61 | dt: 2303ms | tok/sec: 227,644 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01207 (60.4%) | loss: 2.508479 | lrm: 0.61 | dt: 2307ms | tok/sec: 227,226 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01208 (60.4%) | loss: 2.496431 | lrm: 0.61 | dt: 2304ms | tok/sec: 227,512 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01209 (60.5%) | loss: 2.491008 | lrm: 0.61 | dt: 2308ms | tok/sec: 227,203 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01210 (60.5%) | loss: 2.490150 | lrm: 0.61 | dt: 2302ms | tok/sec: 227,714 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01211 (60.6%) | loss: 2.485041 | lrm: 0.61 | dt: 2306ms | tok/sec: 227,313 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01212 (60.6%) | loss: 2.483368 | lrm: 0.61 | dt: 2304ms | tok/sec: 227,514 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01213 (60.7%) | loss: 2.480423 | lrm: 0.61 | dt: 2305ms | tok/sec: 227,504 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01214 (60.7%) | loss: 2.472461 | lrm: 0.60 | dt: 2306ms | tok/sec: 227,360 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01215 (60.8%) | loss: 2.482056 | lrm: 0.60 | dt: 2302ms | tok/sec: 227,724 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01216 (60.8%) | loss: 2.480437 | lrm: 0.60 | dt: 2305ms | tok/sec: 227,423 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01217 (60.9%) | loss: 2.479892 | lrm: 0.60 | dt: 2302ms | tok/sec: 227,707 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01218 (60.9%) | loss: 2.475524 | lrm: 0.60 | dt: 2304ms | tok/sec: 227,510 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01219 (61.0%) | loss: 2.476882 | lrm: 0.60 | dt: 2304ms | tok/sec: 227,552 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01220 (61.0%) | loss: 2.471063 | lrm: 0.60 | dt: 2303ms | tok/sec: 227,634 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01221 (61.1%) | loss: 2.464450 | lrm: 0.60 | dt: 2305ms | tok/sec: 227,419 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01222 (61.1%) | loss: 2.455182 | lrm: 0.60 | dt: 2305ms | tok/sec: 227,503 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01223 (61.2%) | loss: 2.452060 | lrm: 0.60 | dt: 2305ms | tok/sec: 227,469 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01224 (61.2%) | loss: 2.447667 | lrm: 0.60 | dt: 2306ms | tok/sec: 227,318 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01225 (61.3%) | loss: 2.439280 | lrm: 0.60 | dt: 2308ms | tok/sec: 227,202 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01226 (61.3%) | loss: 2.449629 | lrm: 0.60 | dt: 2306ms | tok/sec: 227,404 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01227 (61.4%) | loss: 2.453573 | lrm: 0.59 | dt: 2303ms | tok/sec: 227,691 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01228 (61.4%) | loss: 2.453989 | lrm: 0.59 | dt: 2301ms | tok/sec: 227,873 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01229 (61.5%) | loss: 2.460951 | lrm: 0.59 | dt: 2301ms | tok/sec: 227,807 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01230 (61.5%) | loss: 2.464847 | lrm: 0.59 | dt: 2301ms | tok/sec: 227,892 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01231 (61.6%) | loss: 2.467322 | lrm: 0.59 | dt: 2303ms | tok/sec: 227,666 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01232 (61.6%) | loss: 2.458317 | lrm: 0.59 | dt: 2300ms | tok/sec: 227,958 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01233 (61.7%) | loss: 2.471227 | lrm: 0.59 | dt: 2301ms | tok/sec: 227,868 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01234 (61.7%) | loss: 2.463354 | lrm: 0.59 | dt: 2298ms | tok/sec: 228,174 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01235 (61.8%) | loss: 2.453535 | lrm: 0.59 | dt: 2300ms | tok/sec: 227,973 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01236 (61.8%) | loss: 2.460499 | lrm: 0.59 | dt: 2300ms | tok/sec: 227,977 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01237 (61.9%) | loss: 2.469454 | lrm: 0.59 | dt: 2304ms | tok/sec: 227,552 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01238 (61.9%) | loss: 2.465321 | lrm: 0.59 | dt: 2300ms | tok/sec: 227,958 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01239 (62.0%) | loss: 2.469867 | lrm: 0.59 | dt: 2298ms | tok/sec: 228,151 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01240 (62.0%) | loss: 2.470200 | lrm: 0.58 | dt: 2303ms | tok/sec: 227,640 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01241 (62.1%) | loss: 2.467132 | lrm: 0.58 | dt: 2298ms | tok/sec: 228,112 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01242 (62.1%) | loss: 2.465568 | lrm: 0.58 | dt: 2298ms | tok/sec: 228,102 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01243 (62.2%) | loss: 2.460841 | lrm: 0.58 | dt: 2302ms | tok/sec: 227,793 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01244 (62.2%) | loss: 2.453626 | lrm: 0.58 | dt: 2297ms | tok/sec: 228,220 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01245 (62.3%) | loss: 2.458237 | lrm: 0.58 | dt: 2299ms | tok/sec: 228,045 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01246 (62.3%) | loss: 2.462948 | lrm: 0.58 | dt: 2302ms | tok/sec: 227,749 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01247 (62.4%) | loss: 2.463119 | lrm: 0.58 | dt: 2302ms | tok/sec: 227,777 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01248 (62.4%) | loss: 2.463718 | lrm: 0.58 | dt: 2300ms | tok/sec: 227,936 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01249 (62.5%) | loss: 2.461992 | lrm: 0.58 | dt: 2299ms | tok/sec: 228,094 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01250 (62.5%) | loss: 2.464532 | lrm: 0.58 | dt: 2296ms | tok/sec: 228,306 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01251 (62.5%) | loss: 2.467984 | lrm: 0.58 | dt: 2298ms | tok/sec: 228,112 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01252 (62.6%) | loss: 2.470082 | lrm: 0.58 | dt: 2301ms | tok/sec: 227,806 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01253 (62.6%) | loss: 2.473128 | lrm: 0.57 | dt: 2299ms | tok/sec: 228,025 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01254 (62.7%) | loss: 2.473785 | lrm: 0.57 | dt: 2299ms | tok/sec: 228,089 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01255 (62.7%) | loss: 2.476596 | lrm: 0.57 | dt: 2300ms | tok/sec: 227,997 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01256 (62.8%) | loss: 2.472569 | lrm: 0.57 | dt: 2303ms | tok/sec: 227,670 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01257 (62.8%) | loss: 2.462115 | lrm: 0.57 | dt: 2300ms | tok/sec: 227,988 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01258 (62.9%) | loss: 2.471708 | lrm: 0.57 | dt: 2298ms | tok/sec: 228,129 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01259 (62.9%) | loss: 2.466353 | lrm: 0.57 | dt: 2302ms | tok/sec: 227,798 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01260 (63.0%) | loss: 2.471699 | lrm: 0.57 | dt: 2297ms | tok/sec: 228,210 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01261 (63.0%) | loss: 2.470831 | lrm: 0.57 | dt: 2297ms | tok/sec: 228,274 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01262 (63.1%) | loss: 2.471753 | lrm: 0.57 | dt: 2302ms | tok/sec: 227,750 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01263 (63.1%) | loss: 2.472024 | lrm: 0.57 | dt: 2303ms | tok/sec: 227,654 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01264 (63.2%) | loss: 2.467562 | lrm: 0.57 | dt: 2297ms | tok/sec: 228,290 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01265 (63.2%) | loss: 2.469404 | lrm: 0.57 | dt: 2304ms | tok/sec: 227,536 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01266 (63.3%) | loss: 2.470171 | lrm: 0.56 | dt: 2302ms | tok/sec: 227,780 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01267 (63.3%) | loss: 2.474921 | lrm: 0.56 | dt: 2297ms | tok/sec: 228,272 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01268 (63.4%) | loss: 2.482258 | lrm: 0.56 | dt: 2301ms | tok/sec: 227,845 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01269 (63.4%) | loss: 2.476196 | lrm: 0.56 | dt: 2301ms | tok/sec: 227,809 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01270 (63.5%) | loss: 2.468377 | lrm: 0.56 | dt: 2299ms | tok/sec: 228,021 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01271 (63.5%) | loss: 2.463923 | lrm: 0.56 | dt: 2293ms | tok/sec: 228,631 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01272 (63.6%) | loss: 2.462415 | lrm: 0.56 | dt: 2300ms | tok/sec: 227,925 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01273 (63.6%) | loss: 2.464995 | lrm: 0.56 | dt: 2300ms | tok/sec: 227,957 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01274 (63.7%) | loss: 2.460200 | lrm: 0.56 | dt: 2297ms | tok/sec: 228,205 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01275 (63.7%) | loss: 2.461924 | lrm: 0.56 | dt: 2298ms | tok/sec: 228,150 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01276 (63.8%) | loss: 2.454676 | lrm: 0.56 | dt: 2299ms | tok/sec: 228,063 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01277 (63.8%) | loss: 2.434861 | lrm: 0.56 | dt: 2302ms | tok/sec: 227,770 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01278 (63.9%) | loss: 2.423513 | lrm: 0.56 | dt: 2303ms | tok/sec: 227,693 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01279 (63.9%) | loss: 2.420583 | lrm: 0.55 | dt: 2301ms | tok/sec: 227,879 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01280 (64.0%) | loss: 2.434923 | lrm: 0.55 | dt: 2298ms | tok/sec: 228,111 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01281 (64.0%) | loss: 2.435438 | lrm: 0.55 | dt: 2301ms | tok/sec: 227,815 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01282 (64.1%) | loss: 2.431971 | lrm: 0.55 | dt: 2299ms | tok/sec: 228,052 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01283 (64.1%) | loss: 2.444286 | lrm: 0.55 | dt: 2301ms | tok/sec: 227,900 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01284 (64.2%) | loss: 2.442748 | lrm: 0.55 | dt: 2299ms | tok/sec: 228,037 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01285 (64.2%) | loss: 2.455941 | lrm: 0.55 | dt: 2305ms | tok/sec: 227,489 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01286 (64.3%) | loss: 2.449304 | lrm: 0.55 | dt: 2300ms | tok/sec: 227,940 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01287 (64.3%) | loss: 2.446803 | lrm: 0.55 | dt: 2300ms | tok/sec: 227,963 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01288 (64.4%) | loss: 2.452856 | lrm: 0.55 | dt: 2299ms | tok/sec: 228,038 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01289 (64.5%) | loss: 2.453298 | lrm: 0.55 | dt: 2300ms | tok/sec: 227,970 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01290 (64.5%) | loss: 2.456056 | lrm: 0.55 | dt: 2304ms | tok/sec: 227,595 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01291 (64.5%) | loss: 2.444844 | lrm: 0.55 | dt: 2302ms | tok/sec: 227,770 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01292 (64.6%) | loss: 2.439749 | lrm: 0.54 | dt: 2300ms | tok/sec: 227,964 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01293 (64.6%) | loss: 2.438767 | lrm: 0.54 | dt: 2304ms | tok/sec: 227,525 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01294 (64.7%) | loss: 2.448761 | lrm: 0.54 | dt: 2300ms | tok/sec: 227,978 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01295 (64.8%) | loss: 2.447432 | lrm: 0.54 | dt: 2297ms | tok/sec: 228,236 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01296 (64.8%) | loss: 2.448765 | lrm: 0.54 | dt: 2297ms | tok/sec: 228,253 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01297 (64.8%) | loss: 2.451853 | lrm: 0.54 | dt: 2297ms | tok/sec: 228,212 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01298 (64.9%) | loss: 2.451804 | lrm: 0.54 | dt: 2297ms | tok/sec: 228,298 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01299 (65.0%) | loss: 2.470075 | lrm: 0.54 | dt: 2299ms | tok/sec: 228,070 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01300 (65.0%) | loss: 2.471693 | lrm: 0.54 | dt: 2296ms | tok/sec: 228,365 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01301 (65.0%) | loss: 2.460600 | lrm: 0.54 | dt: 2304ms | tok/sec: 227,516 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01302 (65.1%) | loss: 2.457310 | lrm: 0.54 | dt: 2300ms | tok/sec: 227,992 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01303 (65.1%) | loss: 2.430233 | lrm: 0.54 | dt: 2298ms | tok/sec: 228,161 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01304 (65.2%) | loss: 2.434850 | lrm: 0.54 | dt: 2303ms | tok/sec: 227,639 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01305 (65.2%) | loss: 2.430980 | lrm: 0.53 | dt: 2296ms | tok/sec: 228,335 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01306 (65.3%) | loss: 2.433092 | lrm: 0.53 | dt: 2299ms | tok/sec: 228,086 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01307 (65.3%) | loss: 2.440732 | lrm: 0.53 | dt: 2298ms | tok/sec: 228,192 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01308 (65.4%) | loss: 2.455956 | lrm: 0.53 | dt: 2301ms | tok/sec: 227,825 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01309 (65.5%) | loss: 2.452523 | lrm: 0.53 | dt: 2301ms | tok/sec: 227,896 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01310 (65.5%) | loss: 2.453761 | lrm: 0.53 | dt: 2300ms | tok/sec: 227,992 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01311 (65.5%) | loss: 2.458143 | lrm: 0.53 | dt: 2302ms | tok/sec: 227,730 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01312 (65.6%) | loss: 2.451905 | lrm: 0.53 | dt: 2298ms | tok/sec: 228,138 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01313 (65.6%) | loss: 2.447847 | lrm: 0.53 | dt: 2294ms | tok/sec: 228,578 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01314 (65.7%) | loss: 2.445097 | lrm: 0.53 | dt: 2296ms | tok/sec: 228,324 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01315 (65.8%) | loss: 2.453140 | lrm: 0.53 | dt: 2299ms | tok/sec: 228,048 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01316 (65.8%) | loss: 2.452822 | lrm: 0.53 | dt: 2298ms | tok/sec: 228,162 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01317 (65.8%) | loss: 2.449655 | lrm: 0.53 | dt: 2303ms | tok/sec: 227,650 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01318 (65.9%) | loss: 2.448876 | lrm: 0.52 | dt: 2297ms | tok/sec: 228,202 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01319 (66.0%) | loss: 2.459010 | lrm: 0.52 | dt: 2303ms | tok/sec: 227,653 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01320 (66.0%) | loss: 2.458405 | lrm: 0.52 | dt: 2302ms | tok/sec: 227,750 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01321 (66.0%) | loss: 2.460001 | lrm: 0.52 | dt: 2296ms | tok/sec: 228,334 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01322 (66.1%) | loss: 2.459227 | lrm: 0.52 | dt: 2296ms | tok/sec: 228,338 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01323 (66.1%) | loss: 2.450495 | lrm: 0.52 | dt: 2297ms | tok/sec: 228,252 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01324 (66.2%) | loss: 2.441498 | lrm: 0.52 | dt: 2301ms | tok/sec: 227,805 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01325 (66.2%) | loss: 2.439111 | lrm: 0.52 | dt: 2298ms | tok/sec: 228,175 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01326 (66.3%) | loss: 2.440372 | lrm: 0.52 | dt: 2302ms | tok/sec: 227,776 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01327 (66.3%) | loss: 2.439135 | lrm: 0.52 | dt: 2299ms | tok/sec: 228,093 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01328 (66.4%) | loss: 2.439315 | lrm: 0.52 | dt: 2302ms | tok/sec: 227,783 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01329 (66.5%) | loss: 2.434764 | lrm: 0.52 | dt: 2300ms | tok/sec: 227,929 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01330 (66.5%) | loss: 2.449598 | lrm: 0.52 | dt: 2298ms | tok/sec: 228,116 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01331 (66.5%) | loss: 2.447134 | lrm: 0.51 | dt: 2298ms | tok/sec: 228,114 | mfu: 48.5% | epoch: 2 | remaining: 0s    
