=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 100511ms | tok/sec: 5,216 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 01171 (58.6%) | loss: 2.663431 | lrm: 0.83 | dt: 2338ms | tok/sec: 224,284 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01172 (58.6%) | loss: 2.661354 | lrm: 0.83 | dt: 2337ms | tok/sec: 224,341 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01173 (58.7%) | loss: 2.661018 | lrm: 0.83 | dt: 2340ms | tok/sec: 224,101 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01174 (58.7%) | loss: 2.671829 | lrm: 0.83 | dt: 2341ms | tok/sec: 223,946 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01175 (58.8%) | loss: 2.668013 | lrm: 0.82 | dt: 2338ms | tok/sec: 224,232 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01176 (58.8%) | loss: 2.663776 | lrm: 0.82 | dt: 2337ms | tok/sec: 224,366 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01177 (58.9%) | loss: 2.678411 | lrm: 0.82 | dt: 2339ms | tok/sec: 224,166 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01178 (58.9%) | loss: 2.682196 | lrm: 0.82 | dt: 2338ms | tok/sec: 224,213 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01179 (59.0%) | loss: 2.675414 | lrm: 0.82 | dt: 2335ms | tok/sec: 224,519 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01180 (59.0%) | loss: 2.676192 | lrm: 0.82 | dt: 2335ms | tok/sec: 224,509 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01181 (59.1%) | loss: 2.670294 | lrm: 0.82 | dt: 2339ms | tok/sec: 224,197 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01182 (59.1%) | loss: 2.670997 | lrm: 0.82 | dt: 2335ms | tok/sec: 224,488 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01183 (59.2%) | loss: 2.668759 | lrm: 0.82 | dt: 2335ms | tok/sec: 224,556 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01184 (59.2%) | loss: 2.663489 | lrm: 0.82 | dt: 2336ms | tok/sec: 224,482 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01185 (59.2%) | loss: 2.654946 | lrm: 0.81 | dt: 2336ms | tok/sec: 224,465 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01186 (59.3%) | loss: 2.665236 | lrm: 0.81 | dt: 2336ms | tok/sec: 224,473 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01187 (59.4%) | loss: 2.661938 | lrm: 0.81 | dt: 2339ms | tok/sec: 224,170 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01188 (59.4%) | loss: 2.664851 | lrm: 0.81 | dt: 2333ms | tok/sec: 224,757 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01189 (59.5%) | loss: 2.661405 | lrm: 0.81 | dt: 2336ms | tok/sec: 224,443 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01190 (59.5%) | loss: 2.659785 | lrm: 0.81 | dt: 2337ms | tok/sec: 224,372 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01191 (59.6%) | loss: 2.664167 | lrm: 0.81 | dt: 2337ms | tok/sec: 224,376 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01192 (59.6%) | loss: 2.666184 | lrm: 0.81 | dt: 2335ms | tok/sec: 224,577 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01193 (59.7%) | loss: 2.666265 | lrm: 0.81 | dt: 2340ms | tok/sec: 224,083 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01194 (59.7%) | loss: 2.659621 | lrm: 0.81 | dt: 2335ms | tok/sec: 224,556 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01195 (59.8%) | loss: 2.663992 | lrm: 0.80 | dt: 2337ms | tok/sec: 224,311 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01196 (59.8%) | loss: 2.667004 | lrm: 0.80 | dt: 2337ms | tok/sec: 224,338 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01197 (59.9%) | loss: 2.671160 | lrm: 0.80 | dt: 2339ms | tok/sec: 224,116 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01198 (59.9%) | loss: 2.676766 | lrm: 0.80 | dt: 2337ms | tok/sec: 224,295 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01199 (60.0%) | loss: 2.676259 | lrm: 0.80 | dt: 2336ms | tok/sec: 224,398 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01200 (60.0%) | loss: 2.667199 | lrm: 0.80 | dt: 2336ms | tok/sec: 224,399 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01201 (60.1%) | loss: 2.673092 | lrm: 0.80 | dt: 2337ms | tok/sec: 224,342 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01202 (60.1%) | loss: 2.672110 | lrm: 0.80 | dt: 2334ms | tok/sec: 224,596 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01203 (60.2%) | loss: 2.663682 | lrm: 0.80 | dt: 2336ms | tok/sec: 224,417 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01204 (60.2%) | loss: 2.665836 | lrm: 0.80 | dt: 2335ms | tok/sec: 224,495 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01205 (60.2%) | loss: 2.669592 | lrm: 0.79 | dt: 2335ms | tok/sec: 224,556 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01206 (60.3%) | loss: 2.674671 | lrm: 0.79 | dt: 2335ms | tok/sec: 224,505 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01207 (60.4%) | loss: 2.667574 | lrm: 0.79 | dt: 2338ms | tok/sec: 224,211 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01208 (60.4%) | loss: 2.656087 | lrm: 0.79 | dt: 2335ms | tok/sec: 224,571 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01209 (60.5%) | loss: 2.649956 | lrm: 0.79 | dt: 2339ms | tok/sec: 224,120 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01210 (60.5%) | loss: 2.650142 | lrm: 0.79 | dt: 2335ms | tok/sec: 224,540 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01211 (60.6%) | loss: 2.645001 | lrm: 0.79 | dt: 2338ms | tok/sec: 224,263 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01212 (60.6%) | loss: 2.642789 | lrm: 0.79 | dt: 2336ms | tok/sec: 224,480 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01213 (60.7%) | loss: 2.639819 | lrm: 0.79 | dt: 2342ms | tok/sec: 223,882 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01214 (60.7%) | loss: 2.632355 | lrm: 0.79 | dt: 2336ms | tok/sec: 224,428 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01215 (60.8%) | loss: 2.642130 | lrm: 0.78 | dt: 2336ms | tok/sec: 224,476 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01216 (60.8%) | loss: 2.641045 | lrm: 0.78 | dt: 2337ms | tok/sec: 224,310 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01217 (60.9%) | loss: 2.640046 | lrm: 0.78 | dt: 2339ms | tok/sec: 224,132 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01218 (60.9%) | loss: 2.634919 | lrm: 0.78 | dt: 2340ms | tok/sec: 224,081 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01219 (61.0%) | loss: 2.636467 | lrm: 0.78 | dt: 2335ms | tok/sec: 224,563 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01220 (61.0%) | loss: 2.630891 | lrm: 0.78 | dt: 2339ms | tok/sec: 224,143 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01221 (61.1%) | loss: 2.624098 | lrm: 0.78 | dt: 2328ms | tok/sec: 225,203 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01222 (61.1%) | loss: 2.614569 | lrm: 0.78 | dt: 2337ms | tok/sec: 224,321 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01223 (61.2%) | loss: 2.611281 | lrm: 0.78 | dt: 2337ms | tok/sec: 224,321 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01224 (61.2%) | loss: 2.606996 | lrm: 0.78 | dt: 2337ms | tok/sec: 224,330 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01225 (61.3%) | loss: 2.598478 | lrm: 0.77 | dt: 2334ms | tok/sec: 224,608 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01226 (61.3%) | loss: 2.609152 | lrm: 0.77 | dt: 2336ms | tok/sec: 224,484 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01227 (61.4%) | loss: 2.612701 | lrm: 0.77 | dt: 2336ms | tok/sec: 224,439 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01228 (61.4%) | loss: 2.613023 | lrm: 0.77 | dt: 2335ms | tok/sec: 224,499 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01229 (61.5%) | loss: 2.619782 | lrm: 0.77 | dt: 2335ms | tok/sec: 224,572 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01230 (61.5%) | loss: 2.622652 | lrm: 0.77 | dt: 2333ms | tok/sec: 224,712 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01231 (61.6%) | loss: 2.625199 | lrm: 0.77 | dt: 2335ms | tok/sec: 224,573 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01232 (61.6%) | loss: 2.617239 | lrm: 0.77 | dt: 2337ms | tok/sec: 224,351 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01233 (61.7%) | loss: 2.629594 | lrm: 0.77 | dt: 2339ms | tok/sec: 224,195 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01234 (61.7%) | loss: 2.621380 | lrm: 0.77 | dt: 2336ms | tok/sec: 224,415 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01235 (61.8%) | loss: 2.612129 | lrm: 0.76 | dt: 2337ms | tok/sec: 224,314 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01236 (61.8%) | loss: 2.618458 | lrm: 0.76 | dt: 2337ms | tok/sec: 224,364 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01237 (61.9%) | loss: 2.627293 | lrm: 0.76 | dt: 2334ms | tok/sec: 224,591 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01238 (61.9%) | loss: 2.623775 | lrm: 0.76 | dt: 2342ms | tok/sec: 223,872 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01239 (62.0%) | loss: 2.629460 | lrm: 0.76 | dt: 2336ms | tok/sec: 224,462 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01240 (62.0%) | loss: 2.629494 | lrm: 0.76 | dt: 2337ms | tok/sec: 224,379 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01241 (62.1%) | loss: 2.625945 | lrm: 0.76 | dt: 2339ms | tok/sec: 224,183 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01242 (62.1%) | loss: 2.623760 | lrm: 0.76 | dt: 2335ms | tok/sec: 224,500 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01243 (62.2%) | loss: 2.618539 | lrm: 0.76 | dt: 2333ms | tok/sec: 224,705 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01244 (62.2%) | loss: 2.610640 | lrm: 0.76 | dt: 2340ms | tok/sec: 224,079 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01245 (62.3%) | loss: 2.614723 | lrm: 0.75 | dt: 2338ms | tok/sec: 224,260 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01246 (62.3%) | loss: 2.620009 | lrm: 0.75 | dt: 2334ms | tok/sec: 224,611 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01247 (62.4%) | loss: 2.619761 | lrm: 0.75 | dt: 2333ms | tok/sec: 224,729 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01248 (62.4%) | loss: 2.620223 | lrm: 0.75 | dt: 2339ms | tok/sec: 224,182 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01249 (62.5%) | loss: 2.618227 | lrm: 0.75 | dt: 2337ms | tok/sec: 224,319 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01250 (62.5%) | loss: 2.620381 | lrm: 0.75 | dt: 2336ms | tok/sec: 224,470 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01251 (62.5%) | loss: 2.623154 | lrm: 0.75 | dt: 2335ms | tok/sec: 224,525 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01252 (62.6%) | loss: 2.624366 | lrm: 0.75 | dt: 2333ms | tok/sec: 224,688 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01253 (62.6%) | loss: 2.627431 | lrm: 0.75 | dt: 2343ms | tok/sec: 223,777 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01254 (62.7%) | loss: 2.627812 | lrm: 0.75 | dt: 2336ms | tok/sec: 224,404 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01255 (62.7%) | loss: 2.630633 | lrm: 0.75 | dt: 2339ms | tok/sec: 224,107 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01256 (62.8%) | loss: 2.626513 | lrm: 0.74 | dt: 2337ms | tok/sec: 224,349 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01257 (62.8%) | loss: 2.615872 | lrm: 0.74 | dt: 2334ms | tok/sec: 224,585 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01258 (62.9%) | loss: 2.625410 | lrm: 0.74 | dt: 2337ms | tok/sec: 224,366 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01259 (62.9%) | loss: 2.620764 | lrm: 0.74 | dt: 2337ms | tok/sec: 224,339 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01260 (63.0%) | loss: 2.626651 | lrm: 0.74 | dt: 2337ms | tok/sec: 224,315 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01261 (63.0%) | loss: 2.626319 | lrm: 0.74 | dt: 2340ms | tok/sec: 224,084 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01262 (63.1%) | loss: 2.627626 | lrm: 0.74 | dt: 2336ms | tok/sec: 224,395 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01263 (63.1%) | loss: 2.628140 | lrm: 0.74 | dt: 2338ms | tok/sec: 224,278 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01264 (63.2%) | loss: 2.623217 | lrm: 0.74 | dt: 2338ms | tok/sec: 224,252 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01265 (63.2%) | loss: 2.624780 | lrm: 0.74 | dt: 2337ms | tok/sec: 224,342 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01266 (63.3%) | loss: 2.625267 | lrm: 0.73 | dt: 2334ms | tok/sec: 224,615 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01267 (63.3%) | loss: 2.630206 | lrm: 0.73 | dt: 2335ms | tok/sec: 224,529 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01268 (63.4%) | loss: 2.637349 | lrm: 0.73 | dt: 2330ms | tok/sec: 225,038 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01269 (63.4%) | loss: 2.631141 | lrm: 0.73 | dt: 2338ms | tok/sec: 224,247 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01270 (63.5%) | loss: 2.622491 | lrm: 0.73 | dt: 2336ms | tok/sec: 224,466 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01271 (63.5%) | loss: 2.618458 | lrm: 0.73 | dt: 2337ms | tok/sec: 224,310 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01272 (63.6%) | loss: 2.616684 | lrm: 0.73 | dt: 2334ms | tok/sec: 224,593 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01273 (63.6%) | loss: 2.618734 | lrm: 0.73 | dt: 2334ms | tok/sec: 224,585 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01274 (63.7%) | loss: 2.613924 | lrm: 0.73 | dt: 2337ms | tok/sec: 224,384 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01275 (63.7%) | loss: 2.615389 | lrm: 0.73 | dt: 2335ms | tok/sec: 224,539 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01276 (63.8%) | loss: 2.607245 | lrm: 0.72 | dt: 2337ms | tok/sec: 224,338 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01277 (63.8%) | loss: 2.588113 | lrm: 0.72 | dt: 2337ms | tok/sec: 224,367 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01278 (63.9%) | loss: 2.577111 | lrm: 0.72 | dt: 2335ms | tok/sec: 224,536 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01279 (63.9%) | loss: 2.574407 | lrm: 0.72 | dt: 2338ms | tok/sec: 224,228 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01280 (64.0%) | loss: 2.588673 | lrm: 0.72 | dt: 2338ms | tok/sec: 224,274 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01281 (64.0%) | loss: 2.588931 | lrm: 0.72 | dt: 2334ms | tok/sec: 224,661 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01282 (64.1%) | loss: 2.584889 | lrm: 0.72 | dt: 2337ms | tok/sec: 224,363 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01283 (64.1%) | loss: 2.596839 | lrm: 0.72 | dt: 2336ms | tok/sec: 224,471 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01284 (64.2%) | loss: 2.595272 | lrm: 0.72 | dt: 2337ms | tok/sec: 224,350 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01285 (64.2%) | loss: 2.608683 | lrm: 0.72 | dt: 2339ms | tok/sec: 224,135 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01286 (64.3%) | loss: 2.601869 | lrm: 0.71 | dt: 2338ms | tok/sec: 224,229 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01287 (64.3%) | loss: 2.599057 | lrm: 0.71 | dt: 2338ms | tok/sec: 224,244 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01288 (64.4%) | loss: 2.605217 | lrm: 0.71 | dt: 2339ms | tok/sec: 224,154 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01289 (64.5%) | loss: 2.606570 | lrm: 0.71 | dt: 2339ms | tok/sec: 224,142 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01290 (64.5%) | loss: 2.609206 | lrm: 0.71 | dt: 2333ms | tok/sec: 224,760 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01291 (64.5%) | loss: 2.597691 | lrm: 0.71 | dt: 2339ms | tok/sec: 224,186 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01292 (64.6%) | loss: 2.592844 | lrm: 0.71 | dt: 2338ms | tok/sec: 224,275 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01293 (64.6%) | loss: 2.591495 | lrm: 0.71 | dt: 2336ms | tok/sec: 224,412 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01294 (64.7%) | loss: 2.601662 | lrm: 0.71 | dt: 2339ms | tok/sec: 224,166 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01295 (64.8%) | loss: 2.600561 | lrm: 0.71 | dt: 2336ms | tok/sec: 224,418 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01296 (64.8%) | loss: 2.601925 | lrm: 0.70 | dt: 2336ms | tok/sec: 224,427 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01297 (64.8%) | loss: 2.605343 | lrm: 0.70 | dt: 2334ms | tok/sec: 224,633 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01298 (64.9%) | loss: 2.604903 | lrm: 0.70 | dt: 2336ms | tok/sec: 224,399 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01299 (65.0%) | loss: 2.623337 | lrm: 0.70 | dt: 2337ms | tok/sec: 224,302 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01300 (65.0%) | loss: 2.624455 | lrm: 0.70 | dt: 2339ms | tok/sec: 224,142 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01301 (65.0%) | loss: 2.613498 | lrm: 0.70 | dt: 2337ms | tok/sec: 224,333 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01302 (65.1%) | loss: 2.609188 | lrm: 0.70 | dt: 2338ms | tok/sec: 224,286 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01303 (65.1%) | loss: 2.582090 | lrm: 0.70 | dt: 2334ms | tok/sec: 224,645 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01304 (65.2%) | loss: 2.586669 | lrm: 0.70 | dt: 2338ms | tok/sec: 224,244 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01305 (65.2%) | loss: 2.582890 | lrm: 0.70 | dt: 2338ms | tok/sec: 224,198 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01306 (65.3%) | loss: 2.584138 | lrm: 0.69 | dt: 2334ms | tok/sec: 224,670 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01307 (65.3%) | loss: 2.591521 | lrm: 0.69 | dt: 2339ms | tok/sec: 224,179 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01308 (65.4%) | loss: 2.606964 | lrm: 0.69 | dt: 2338ms | tok/sec: 224,285 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01309 (65.5%) | loss: 2.603144 | lrm: 0.69 | dt: 2332ms | tok/sec: 224,796 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01310 (65.5%) | loss: 2.604125 | lrm: 0.69 | dt: 2333ms | tok/sec: 224,761 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01311 (65.5%) | loss: 2.608577 | lrm: 0.69 | dt: 2339ms | tok/sec: 224,157 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01312 (65.6%) | loss: 2.603166 | lrm: 0.69 | dt: 2337ms | tok/sec: 224,390 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01313 (65.6%) | loss: 2.599863 | lrm: 0.69 | dt: 2339ms | tok/sec: 224,129 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01314 (65.7%) | loss: 2.597609 | lrm: 0.69 | dt: 2336ms | tok/sec: 224,480 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01315 (65.8%) | loss: 2.605035 | lrm: 0.69 | dt: 2334ms | tok/sec: 224,639 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01316 (65.8%) | loss: 2.604277 | lrm: 0.68 | dt: 2336ms | tok/sec: 224,437 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01317 (65.8%) | loss: 2.601006 | lrm: 0.68 | dt: 2337ms | tok/sec: 224,357 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01318 (65.9%) | loss: 2.600779 | lrm: 0.68 | dt: 2336ms | tok/sec: 224,417 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01319 (66.0%) | loss: 2.611034 | lrm: 0.68 | dt: 2339ms | tok/sec: 224,177 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01320 (66.0%) | loss: 2.610452 | lrm: 0.68 | dt: 2338ms | tok/sec: 224,278 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01321 (66.0%) | loss: 2.612179 | lrm: 0.68 | dt: 2336ms | tok/sec: 224,414 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01322 (66.1%) | loss: 2.610872 | lrm: 0.68 | dt: 2333ms | tok/sec: 224,725 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01323 (66.1%) | loss: 2.602183 | lrm: 0.68 | dt: 2340ms | tok/sec: 224,059 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01324 (66.2%) | loss: 2.592491 | lrm: 0.68 | dt: 2335ms | tok/sec: 224,549 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01325 (66.2%) | loss: 2.590133 | lrm: 0.68 | dt: 2335ms | tok/sec: 224,544 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01326 (66.3%) | loss: 2.591304 | lrm: 0.67 | dt: 2336ms | tok/sec: 224,443 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01327 (66.3%) | loss: 2.590255 | lrm: 0.67 | dt: 2336ms | tok/sec: 224,432 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01328 (66.4%) | loss: 2.590513 | lrm: 0.67 | dt: 2336ms | tok/sec: 224,470 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01329 (66.5%) | loss: 2.585361 | lrm: 0.67 | dt: 2334ms | tok/sec: 224,587 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01330 (66.5%) | loss: 2.599209 | lrm: 0.67 | dt: 2335ms | tok/sec: 224,492 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01331 (66.5%) | loss: 2.596722 | lrm: 0.67 | dt: 2337ms | tok/sec: 224,316 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01332 (66.6%) | loss: 2.588018 | lrm: 0.67 | dt: 2337ms | tok/sec: 224,344 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01333 (66.6%) | loss: 2.587826 | lrm: 0.67 | dt: 2335ms | tok/sec: 224,540 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01334 (66.7%) | loss: 2.592514 | lrm: 0.67 | dt: 2339ms | tok/sec: 224,180 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01335 (66.8%) | loss: 2.610653 | lrm: 0.67 | dt: 2334ms | tok/sec: 224,624 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01336 (66.8%) | loss: 2.603473 | lrm: 0.66 | dt: 2337ms | tok/sec: 224,360 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01337 (66.8%) | loss: 2.596872 | lrm: 0.66 | dt: 2335ms | tok/sec: 224,536 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01338 (66.9%) | loss: 2.598834 | lrm: 0.66 | dt: 2342ms | tok/sec: 223,874 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01339 (67.0%) | loss: 2.605726 | lrm: 0.66 | dt: 2336ms | tok/sec: 224,462 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01340 (67.0%) | loss: 2.597765 | lrm: 0.66 | dt: 2334ms | tok/sec: 224,584 | mfu: 47.7% | epoch: 2 | remaining: 0s    
