=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 144218ms | tok/sec: 3,635 | mfu: 1.7% | epoch: 1 | remaining: 300s    
step 01112 (55.6%) | loss: 2.524617 | lrm: 0.89 | dt: 4711ms | tok/sec: 111,299 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01113 (55.6%) | loss: 2.516551 | lrm: 0.89 | dt: 4717ms | tok/sec: 111,154 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01114 (55.7%) | loss: 2.495868 | lrm: 0.89 | dt: 4713ms | tok/sec: 111,242 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01115 (55.8%) | loss: 2.501749 | lrm: 0.89 | dt: 4708ms | tok/sec: 111,352 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01116 (55.8%) | loss: 2.503437 | lrm: 0.88 | dt: 4716ms | tok/sec: 111,175 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01117 (55.9%) | loss: 2.505010 | lrm: 0.88 | dt: 4709ms | tok/sec: 111,341 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01118 (55.9%) | loss: 2.519016 | lrm: 0.88 | dt: 4708ms | tok/sec: 111,370 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01119 (56.0%) | loss: 2.520340 | lrm: 0.88 | dt: 4709ms | tok/sec: 111,341 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01120 (56.0%) | loss: 2.511345 | lrm: 0.88 | dt: 4714ms | tok/sec: 111,220 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01121 (56.0%) | loss: 2.514769 | lrm: 0.88 | dt: 4712ms | tok/sec: 111,264 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01122 (56.1%) | loss: 2.524815 | lrm: 0.88 | dt: 4710ms | tok/sec: 111,309 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01123 (56.1%) | loss: 2.533526 | lrm: 0.88 | dt: 4710ms | tok/sec: 111,319 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01124 (56.2%) | loss: 2.532450 | lrm: 0.88 | dt: 4709ms | tok/sec: 111,329 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01125 (56.2%) | loss: 2.525359 | lrm: 0.88 | dt: 4707ms | tok/sec: 111,391 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01126 (56.3%) | loss: 2.530253 | lrm: 0.87 | dt: 4717ms | tok/sec: 111,147 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01127 (56.4%) | loss: 2.537459 | lrm: 0.87 | dt: 4710ms | tok/sec: 111,321 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01128 (56.4%) | loss: 2.534966 | lrm: 0.87 | dt: 4707ms | tok/sec: 111,383 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01129 (56.5%) | loss: 2.523574 | lrm: 0.87 | dt: 4709ms | tok/sec: 111,341 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01130 (56.5%) | loss: 2.535940 | lrm: 0.87 | dt: 4709ms | tok/sec: 111,327 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01131 (56.5%) | loss: 2.523709 | lrm: 0.87 | dt: 4710ms | tok/sec: 111,319 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01132 (56.6%) | loss: 2.519064 | lrm: 0.87 | dt: 4706ms | tok/sec: 111,405 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01133 (56.6%) | loss: 2.519643 | lrm: 0.87 | dt: 4707ms | tok/sec: 111,373 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01134 (56.7%) | loss: 2.514530 | lrm: 0.87 | dt: 4705ms | tok/sec: 111,432 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01135 (56.8%) | loss: 2.506329 | lrm: 0.86 | dt: 4708ms | tok/sec: 111,349 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01136 (56.8%) | loss: 2.507634 | lrm: 0.86 | dt: 4708ms | tok/sec: 111,361 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01137 (56.9%) | loss: 2.510324 | lrm: 0.86 | dt: 4714ms | tok/sec: 111,227 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01138 (56.9%) | loss: 2.511808 | lrm: 0.86 | dt: 4708ms | tok/sec: 111,363 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01139 (57.0%) | loss: 2.516346 | lrm: 0.86 | dt: 4708ms | tok/sec: 111,371 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01140 (57.0%) | loss: 2.515273 | lrm: 0.86 | dt: 4710ms | tok/sec: 111,322 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01141 (57.0%) | loss: 2.513883 | lrm: 0.86 | dt: 4699ms | tok/sec: 111,579 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01142 (57.1%) | loss: 2.529621 | lrm: 0.86 | dt: 4711ms | tok/sec: 111,297 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01143 (57.1%) | loss: 2.547325 | lrm: 0.86 | dt: 4710ms | tok/sec: 111,314 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01144 (57.2%) | loss: 2.549270 | lrm: 0.86 | dt: 4714ms | tok/sec: 111,227 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01145 (57.2%) | loss: 2.544981 | lrm: 0.85 | dt: 4708ms | tok/sec: 111,355 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01146 (57.3%) | loss: 2.555846 | lrm: 0.85 | dt: 4712ms | tok/sec: 111,263 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01147 (57.4%) | loss: 2.541291 | lrm: 0.85 | dt: 4705ms | tok/sec: 111,423 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01148 (57.4%) | loss: 2.541025 | lrm: 0.85 | dt: 4708ms | tok/sec: 111,350 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01149 (57.5%) | loss: 2.534909 | lrm: 0.85 | dt: 4711ms | tok/sec: 111,293 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01150 (57.5%) | loss: 2.530448 | lrm: 0.85 | dt: 4710ms | tok/sec: 111,303 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01151 (57.6%) | loss: 2.528809 | lrm: 0.85 | dt: 4706ms | tok/sec: 111,410 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01152 (57.6%) | loss: 2.529892 | lrm: 0.85 | dt: 4714ms | tok/sec: 111,211 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01153 (57.6%) | loss: 2.517092 | lrm: 0.85 | dt: 4706ms | tok/sec: 111,409 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01154 (57.7%) | loss: 2.506349 | lrm: 0.85 | dt: 4717ms | tok/sec: 111,138 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01155 (57.8%) | loss: 2.486490 | lrm: 0.84 | dt: 4712ms | tok/sec: 111,270 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01156 (57.8%) | loss: 2.484020 | lrm: 0.84 | dt: 4717ms | tok/sec: 111,153 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01157 (57.9%) | loss: 2.487762 | lrm: 0.84 | dt: 4716ms | tok/sec: 111,162 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01158 (57.9%) | loss: 2.485423 | lrm: 0.84 | dt: 4711ms | tok/sec: 111,282 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01159 (58.0%) | loss: 2.496383 | lrm: 0.84 | dt: 4707ms | tok/sec: 111,378 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01160 (58.0%) | loss: 2.495796 | lrm: 0.84 | dt: 4706ms | tok/sec: 111,414 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01161 (58.1%) | loss: 2.494770 | lrm: 0.84 | dt: 4711ms | tok/sec: 111,281 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01162 (58.1%) | loss: 2.488488 | lrm: 0.84 | dt: 4715ms | tok/sec: 111,188 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01163 (58.1%) | loss: 2.477637 | lrm: 0.84 | dt: 4713ms | tok/sec: 111,237 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01164 (58.2%) | loss: 2.476879 | lrm: 0.84 | dt: 4717ms | tok/sec: 111,155 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01165 (58.2%) | loss: 2.509530 | lrm: 0.83 | dt: 4713ms | tok/sec: 111,233 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01166 (58.3%) | loss: 2.514531 | lrm: 0.83 | dt: 4711ms | tok/sec: 111,292 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01167 (58.4%) | loss: 2.517397 | lrm: 0.83 | dt: 4706ms | tok/sec: 111,401 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01168 (58.4%) | loss: 2.518396 | lrm: 0.83 | dt: 4709ms | tok/sec: 111,337 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01169 (58.5%) | loss: 2.513216 | lrm: 0.83 | dt: 4704ms | tok/sec: 111,460 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01170 (58.5%) | loss: 2.497976 | lrm: 0.83 | dt: 4697ms | tok/sec: 111,613 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01171 (58.6%) | loss: 2.493714 | lrm: 0.83 | dt: 4711ms | tok/sec: 111,298 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01172 (58.6%) | loss: 2.486366 | lrm: 0.83 | dt: 4706ms | tok/sec: 111,408 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01173 (58.7%) | loss: 2.475857 | lrm: 0.83 | dt: 4711ms | tok/sec: 111,285 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01174 (58.7%) | loss: 2.486613 | lrm: 0.83 | dt: 4714ms | tok/sec: 111,223 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01175 (58.8%) | loss: 2.485127 | lrm: 0.82 | dt: 4707ms | tok/sec: 111,379 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01176 (58.8%) | loss: 2.485169 | lrm: 0.82 | dt: 4712ms | tok/sec: 111,276 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01177 (58.9%) | loss: 2.490258 | lrm: 0.82 | dt: 4710ms | tok/sec: 111,319 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01178 (58.9%) | loss: 2.485715 | lrm: 0.82 | dt: 4718ms | tok/sec: 111,136 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01179 (59.0%) | loss: 2.473502 | lrm: 0.82 | dt: 4709ms | tok/sec: 111,328 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01180 (59.0%) | loss: 2.471428 | lrm: 0.82 | dt: 4713ms | tok/sec: 111,238 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01181 (59.1%) | loss: 2.470646 | lrm: 0.82 | dt: 4706ms | tok/sec: 111,397 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01182 (59.1%) | loss: 2.470473 | lrm: 0.82 | dt: 4709ms | tok/sec: 111,349 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01183 (59.2%) | loss: 2.476490 | lrm: 0.82 | dt: 4709ms | tok/sec: 111,335 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01184 (59.2%) | loss: 2.486773 | lrm: 0.82 | dt: 4716ms | tok/sec: 111,170 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01185 (59.2%) | loss: 2.484278 | lrm: 0.81 | dt: 4720ms | tok/sec: 111,079 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01186 (59.3%) | loss: 2.475532 | lrm: 0.81 | dt: 4713ms | tok/sec: 111,238 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01187 (59.4%) | loss: 2.471441 | lrm: 0.81 | dt: 4714ms | tok/sec: 111,219 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01188 (59.4%) | loss: 2.470346 | lrm: 0.81 | dt: 4706ms | tok/sec: 111,418 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01189 (59.5%) | loss: 2.463947 | lrm: 0.81 | dt: 4710ms | tok/sec: 111,311 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01190 (59.5%) | loss: 2.460408 | lrm: 0.81 | dt: 4711ms | tok/sec: 111,297 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01191 (59.6%) | loss: 2.476863 | lrm: 0.81 | dt: 4714ms | tok/sec: 111,224 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01192 (59.6%) | loss: 2.479220 | lrm: 0.81 | dt: 4704ms | tok/sec: 111,460 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01193 (59.7%) | loss: 2.475031 | lrm: 0.81 | dt: 4712ms | tok/sec: 111,268 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01194 (59.7%) | loss: 2.468128 | lrm: 0.81 | dt: 4700ms | tok/sec: 111,559 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01195 (59.8%) | loss: 2.479218 | lrm: 0.80 | dt: 4709ms | tok/sec: 111,332 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01196 (59.8%) | loss: 2.476967 | lrm: 0.80 | dt: 4710ms | tok/sec: 111,312 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01197 (59.9%) | loss: 2.491633 | lrm: 0.80 | dt: 4708ms | tok/sec: 111,371 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01198 (59.9%) | loss: 2.496453 | lrm: 0.80 | dt: 4709ms | tok/sec: 111,337 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01199 (60.0%) | loss: 2.492155 | lrm: 0.80 | dt: 4719ms | tok/sec: 111,099 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01200 (60.0%) | loss: 2.485169 | lrm: 0.80 | dt: 4711ms | tok/sec: 111,292 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01201 (60.1%) | loss: 2.489921 | lrm: 0.80 | dt: 4711ms | tok/sec: 111,282 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01202 (60.1%) | loss: 2.492856 | lrm: 0.80 | dt: 4712ms | tok/sec: 111,271 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01203 (60.2%) | loss: 2.486670 | lrm: 0.80 | dt: 4714ms | tok/sec: 111,210 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01204 (60.2%) | loss: 2.497350 | lrm: 0.80 | dt: 4704ms | tok/sec: 111,467 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01205 (60.2%) | loss: 2.494004 | lrm: 0.79 | dt: 4750ms | tok/sec: 110,378 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01206 (60.3%) | loss: 2.495143 | lrm: 0.79 | dt: 4749ms | tok/sec: 110,408 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01207 (60.4%) | loss: 2.490515 | lrm: 0.79 | dt: 4716ms | tok/sec: 111,164 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01208 (60.4%) | loss: 2.465489 | lrm: 0.79 | dt: 4704ms | tok/sec: 111,462 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01209 (60.5%) | loss: 2.457265 | lrm: 0.79 | dt: 4782ms | tok/sec: 109,632 | mfu: 52.3% | epoch: 2 | remaining: 0s    
step 01210 (60.5%) | loss: 2.463314 | lrm: 0.79 | dt: 4709ms | tok/sec: 111,326 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01211 (60.6%) | loss: 2.460844 | lrm: 0.79 | dt: 4704ms | tok/sec: 111,444 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01212 (60.6%) | loss: 2.460837 | lrm: 0.79 | dt: 4706ms | tok/sec: 111,408 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01213 (60.7%) | loss: 2.469213 | lrm: 0.79 | dt: 4711ms | tok/sec: 111,281 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01214 (60.7%) | loss: 2.460471 | lrm: 0.79 | dt: 4711ms | tok/sec: 111,291 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01215 (60.8%) | loss: 2.457718 | lrm: 0.78 | dt: 4709ms | tok/sec: 111,330 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01216 (60.8%) | loss: 2.450489 | lrm: 0.78 | dt: 4712ms | tok/sec: 111,259 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01217 (60.9%) | loss: 2.465202 | lrm: 0.78 | dt: 4706ms | tok/sec: 111,416 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01218 (60.9%) | loss: 2.461526 | lrm: 0.78 | dt: 4713ms | tok/sec: 111,252 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01219 (61.0%) | loss: 2.455956 | lrm: 0.78 | dt: 4707ms | tok/sec: 111,379 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01220 (61.0%) | loss: 2.428607 | lrm: 0.78 | dt: 4707ms | tok/sec: 111,373 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01221 (61.1%) | loss: 2.423967 | lrm: 0.78 | dt: 4703ms | tok/sec: 111,477 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01222 (61.1%) | loss: 2.419425 | lrm: 0.78 | dt: 4709ms | tok/sec: 111,333 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01223 (61.2%) | loss: 2.423476 | lrm: 0.78 | dt: 4716ms | tok/sec: 111,183 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01224 (61.2%) | loss: 2.407684 | lrm: 0.78 | dt: 4717ms | tok/sec: 111,149 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01225 (61.3%) | loss: 2.402347 | lrm: 0.77 | dt: 4709ms | tok/sec: 111,349 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01226 (61.3%) | loss: 2.410324 | lrm: 0.77 | dt: 4713ms | tok/sec: 111,241 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01227 (61.4%) | loss: 2.411643 | lrm: 0.77 | dt: 4712ms | tok/sec: 111,270 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01228 (61.4%) | loss: 2.410601 | lrm: 0.77 | dt: 4711ms | tok/sec: 111,292 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01229 (61.5%) | loss: 2.420391 | lrm: 0.77 | dt: 4709ms | tok/sec: 111,326 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01230 (61.5%) | loss: 2.424807 | lrm: 0.77 | dt: 4709ms | tok/sec: 111,334 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01231 (61.6%) | loss: 2.434458 | lrm: 0.77 | dt: 4708ms | tok/sec: 111,365 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01232 (61.6%) | loss: 2.424932 | lrm: 0.77 | dt: 4705ms | tok/sec: 111,442 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01233 (61.7%) | loss: 2.440536 | lrm: 0.77 | dt: 4705ms | tok/sec: 111,443 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01234 (61.7%) | loss: 2.426915 | lrm: 0.77 | dt: 4708ms | tok/sec: 111,369 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01235 (61.8%) | loss: 2.414043 | lrm: 0.76 | dt: 4704ms | tok/sec: 111,465 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01236 (61.8%) | loss: 2.420964 | lrm: 0.76 | dt: 4703ms | tok/sec: 111,468 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01237 (61.9%) | loss: 2.425746 | lrm: 0.76 | dt: 4703ms | tok/sec: 111,470 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01238 (61.9%) | loss: 2.415001 | lrm: 0.76 | dt: 4708ms | tok/sec: 111,367 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01239 (62.0%) | loss: 2.415772 | lrm: 0.76 | dt: 4704ms | tok/sec: 111,445 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01240 (62.0%) | loss: 2.415257 | lrm: 0.76 | dt: 4710ms | tok/sec: 111,323 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01241 (62.1%) | loss: 2.412582 | lrm: 0.76 | dt: 4711ms | tok/sec: 111,285 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01242 (62.1%) | loss: 2.402115 | lrm: 0.76 | dt: 4707ms | tok/sec: 111,385 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01243 (62.2%) | loss: 2.397108 | lrm: 0.76 | dt: 4703ms | tok/sec: 111,469 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01244 (62.2%) | loss: 2.391946 | lrm: 0.76 | dt: 4706ms | tok/sec: 111,397 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01245 (62.3%) | loss: 2.409770 | lrm: 0.75 | dt: 4702ms | tok/sec: 111,514 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01246 (62.3%) | loss: 2.420573 | lrm: 0.75 | dt: 4712ms | tok/sec: 111,271 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01247 (62.4%) | loss: 2.431205 | lrm: 0.75 | dt: 4706ms | tok/sec: 111,417 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01248 (62.4%) | loss: 2.433621 | lrm: 0.75 | dt: 4710ms | tok/sec: 111,307 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01249 (62.5%) | loss: 2.424337 | lrm: 0.75 | dt: 4712ms | tok/sec: 111,274 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01250 (62.5%) | loss: 2.434555 | lrm: 0.75 | dt: 4705ms | tok/sec: 111,422 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01251 (62.5%) | loss: 2.447598 | lrm: 0.75 | dt: 4704ms | tok/sec: 111,447 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01252 (62.6%) | loss: 2.453364 | lrm: 0.75 | dt: 4705ms | tok/sec: 111,430 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01253 (62.6%) | loss: 2.448179 | lrm: 0.75 | dt: 4711ms | tok/sec: 111,299 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01254 (62.7%) | loss: 2.451973 | lrm: 0.75 | dt: 4708ms | tok/sec: 111,351 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01255 (62.7%) | loss: 2.448663 | lrm: 0.75 | dt: 4708ms | tok/sec: 111,371 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01256 (62.8%) | loss: 2.445185 | lrm: 0.74 | dt: 4702ms | tok/sec: 111,492 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01257 (62.8%) | loss: 2.452839 | lrm: 0.74 | dt: 4712ms | tok/sec: 111,263 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01258 (62.9%) | loss: 2.449524 | lrm: 0.74 | dt: 4708ms | tok/sec: 111,372 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01259 (62.9%) | loss: 2.448482 | lrm: 0.74 | dt: 4709ms | tok/sec: 111,340 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01260 (63.0%) | loss: 2.448256 | lrm: 0.74 | dt: 4709ms | tok/sec: 111,346 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01261 (63.0%) | loss: 2.458542 | lrm: 0.74 | dt: 4709ms | tok/sec: 111,348 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01262 (63.1%) | loss: 2.459304 | lrm: 0.74 | dt: 4711ms | tok/sec: 111,292 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01263 (63.1%) | loss: 2.453059 | lrm: 0.74 | dt: 4700ms | tok/sec: 111,546 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01264 (63.2%) | loss: 2.446055 | lrm: 0.74 | dt: 4710ms | tok/sec: 111,314 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01265 (63.2%) | loss: 2.456475 | lrm: 0.74 | dt: 4698ms | tok/sec: 111,588 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01266 (63.3%) | loss: 2.444457 | lrm: 0.73 | dt: 4702ms | tok/sec: 111,510 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01267 (63.3%) | loss: 2.443412 | lrm: 0.73 | dt: 4705ms | tok/sec: 111,433 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01268 (63.4%) | loss: 2.443393 | lrm: 0.73 | dt: 4705ms | tok/sec: 111,439 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01269 (63.4%) | loss: 2.439947 | lrm: 0.73 | dt: 4710ms | tok/sec: 111,313 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01270 (63.5%) | loss: 2.432611 | lrm: 0.73 | dt: 4708ms | tok/sec: 111,358 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01271 (63.5%) | loss: 2.434012 | lrm: 0.73 | dt: 4717ms | tok/sec: 111,147 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01272 (63.6%) | loss: 2.443218 | lrm: 0.73 | dt: 4711ms | tok/sec: 111,287 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01273 (63.6%) | loss: 2.434230 | lrm: 0.73 | dt: 4703ms | tok/sec: 111,474 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01274 (63.7%) | loss: 2.422053 | lrm: 0.73 | dt: 4706ms | tok/sec: 111,416 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01275 (63.7%) | loss: 2.429283 | lrm: 0.73 | dt: 4705ms | tok/sec: 111,420 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01276 (63.8%) | loss: 2.417130 | lrm: 0.72 | dt: 4707ms | tok/sec: 111,396 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01277 (63.8%) | loss: 2.393465 | lrm: 0.72 | dt: 4705ms | tok/sec: 111,443 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01278 (63.9%) | loss: 2.402608 | lrm: 0.72 | dt: 4706ms | tok/sec: 111,416 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01279 (63.9%) | loss: 2.408046 | lrm: 0.72 | dt: 4709ms | tok/sec: 111,342 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01280 (64.0%) | loss: 2.400471 | lrm: 0.72 | dt: 4706ms | tok/sec: 111,411 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01281 (64.0%) | loss: 2.397058 | lrm: 0.72 | dt: 4705ms | tok/sec: 111,439 | mfu: 53.1% | epoch: 2 | remaining: 0s    
