=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 96687ms | tok/sec: 5,422 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 01128 (56.4%) | loss: 2.657617 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,589 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01129 (56.5%) | loss: 2.655218 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,473 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01130 (56.5%) | loss: 2.654818 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,334 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01131 (56.5%) | loss: 2.646079 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,447 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01132 (56.6%) | loss: 2.649772 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,208 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01133 (56.6%) | loss: 2.650869 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,851 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01134 (56.7%) | loss: 2.646514 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,741 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01135 (56.8%) | loss: 2.640907 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,652 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01136 (56.8%) | loss: 2.647285 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,855 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01137 (56.9%) | loss: 2.644736 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,425 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01138 (56.9%) | loss: 2.636928 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,595 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01139 (57.0%) | loss: 2.641665 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,726 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01140 (57.0%) | loss: 2.648000 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,213 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01141 (57.0%) | loss: 2.649070 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,812 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01142 (57.1%) | loss: 2.660784 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,773 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01143 (57.1%) | loss: 2.668106 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,420 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01144 (57.2%) | loss: 2.664986 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,305 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01145 (57.2%) | loss: 2.659370 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,601 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01146 (57.3%) | loss: 2.669248 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,488 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01147 (57.4%) | loss: 2.657122 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,556 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01148 (57.4%) | loss: 2.661180 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,495 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01149 (57.5%) | loss: 2.656061 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,559 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01150 (57.5%) | loss: 2.648247 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,705 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01151 (57.6%) | loss: 2.650839 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,787 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01152 (57.6%) | loss: 2.645879 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,453 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01153 (57.6%) | loss: 2.634224 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,089 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01154 (57.7%) | loss: 2.633489 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,689 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01155 (57.8%) | loss: 2.625153 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,458 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01156 (57.8%) | loss: 2.630733 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,809 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01157 (57.9%) | loss: 2.630081 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,383 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01158 (57.9%) | loss: 2.626081 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,422 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01159 (58.0%) | loss: 2.634607 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,728 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01160 (58.0%) | loss: 2.634931 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,169 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01161 (58.1%) | loss: 2.631448 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,255 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01162 (58.1%) | loss: 2.633152 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,720 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01163 (58.1%) | loss: 2.633713 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,893 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01164 (58.2%) | loss: 2.631459 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,157 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01165 (58.2%) | loss: 2.650335 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,767 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01166 (58.3%) | loss: 2.644887 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,649 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01167 (58.4%) | loss: 2.641656 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,564 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01168 (58.4%) | loss: 2.638231 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,788 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01169 (58.5%) | loss: 2.639152 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,563 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01170 (58.5%) | loss: 2.625384 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,305 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01171 (58.6%) | loss: 2.627843 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,004 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01172 (58.6%) | loss: 2.626679 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,002 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01173 (58.7%) | loss: 2.626547 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,949 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01174 (58.7%) | loss: 2.637463 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,010 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01175 (58.8%) | loss: 2.634216 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,709 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01176 (58.8%) | loss: 2.630427 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,083 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01177 (58.9%) | loss: 2.645602 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,572 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01178 (58.9%) | loss: 2.650217 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,527 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01179 (59.0%) | loss: 2.643353 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,592 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01180 (59.0%) | loss: 2.644191 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,579 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01181 (59.1%) | loss: 2.638225 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,590 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01182 (59.1%) | loss: 2.638812 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,504 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01183 (59.2%) | loss: 2.636848 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,345 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01184 (59.2%) | loss: 2.631591 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,617 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01185 (59.2%) | loss: 2.622608 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,451 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01186 (59.3%) | loss: 2.633343 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,536 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01187 (59.4%) | loss: 2.630134 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,764 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01188 (59.4%) | loss: 2.633195 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,397 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01189 (59.5%) | loss: 2.629562 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,316 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01190 (59.5%) | loss: 2.628347 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,150 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01191 (59.6%) | loss: 2.632867 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,082 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01192 (59.6%) | loss: 2.634445 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,247 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01193 (59.7%) | loss: 2.634129 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,404 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01194 (59.7%) | loss: 2.626540 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,591 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01195 (59.8%) | loss: 2.630284 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,084 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01196 (59.8%) | loss: 2.633742 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,279 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01197 (59.9%) | loss: 2.638026 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,688 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01198 (59.9%) | loss: 2.644053 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,773 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01199 (60.0%) | loss: 2.644254 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,847 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01200 (60.0%) | loss: 2.635331 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,305 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01201 (60.1%) | loss: 2.641097 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,685 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01202 (60.1%) | loss: 2.640798 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,567 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01203 (60.2%) | loss: 2.633178 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,328 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01204 (60.2%) | loss: 2.635545 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,888 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01205 (60.2%) | loss: 2.639162 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,374 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01206 (60.3%) | loss: 2.645049 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,375 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01207 (60.4%) | loss: 2.638285 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,506 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01208 (60.4%) | loss: 2.626970 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,425 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01209 (60.5%) | loss: 2.621595 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,243 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01210 (60.5%) | loss: 2.622290 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,706 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01211 (60.6%) | loss: 2.617538 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,667 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01212 (60.6%) | loss: 2.615935 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,701 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01213 (60.7%) | loss: 2.613588 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,686 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01214 (60.7%) | loss: 2.606022 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,721 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01215 (60.8%) | loss: 2.615355 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,977 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01216 (60.8%) | loss: 2.614097 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,177 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01217 (60.9%) | loss: 2.613573 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,962 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01218 (60.9%) | loss: 2.609287 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,031 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01219 (61.0%) | loss: 2.611132 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,867 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01220 (61.0%) | loss: 2.605395 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,920 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01221 (61.1%) | loss: 2.598357 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,327 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01222 (61.1%) | loss: 2.588566 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,392 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01223 (61.2%) | loss: 2.585635 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,366 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01224 (61.2%) | loss: 2.581025 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,671 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01225 (61.3%) | loss: 2.572748 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,319 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01226 (61.3%) | loss: 2.583800 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,351 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01227 (61.4%) | loss: 2.587717 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,777 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01228 (61.4%) | loss: 2.588170 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,362 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01229 (61.5%) | loss: 2.595226 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,377 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01230 (61.5%) | loss: 2.598478 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,288 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01231 (61.6%) | loss: 2.600910 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,525 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01232 (61.6%) | loss: 2.592445 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,945 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01233 (61.7%) | loss: 2.605469 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,595 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01234 (61.7%) | loss: 2.597267 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,584 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01235 (61.8%) | loss: 2.588441 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,183 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01236 (61.8%) | loss: 2.595623 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,450 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01237 (61.9%) | loss: 2.604608 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,411 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01238 (61.9%) | loss: 2.601046 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,415 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01239 (62.0%) | loss: 2.606657 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,710 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01240 (62.0%) | loss: 2.607523 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,604 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01241 (62.1%) | loss: 2.604626 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,169 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01242 (62.1%) | loss: 2.602613 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,176 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01243 (62.2%) | loss: 2.598145 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,808 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01244 (62.2%) | loss: 2.590389 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,296 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01245 (62.3%) | loss: 2.595111 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,406 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01246 (62.3%) | loss: 2.600200 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,165 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01247 (62.4%) | loss: 2.600217 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,468 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01248 (62.4%) | loss: 2.601281 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,891 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01249 (62.5%) | loss: 2.599482 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,466 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01250 (62.5%) | loss: 2.601820 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,408 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01251 (62.5%) | loss: 2.605343 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,768 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01252 (62.6%) | loss: 2.607241 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,731 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01253 (62.6%) | loss: 2.610601 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,678 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01254 (62.7%) | loss: 2.611303 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,948 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01255 (62.7%) | loss: 2.613695 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,558 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01256 (62.8%) | loss: 2.610070 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,929 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01257 (62.8%) | loss: 2.599602 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,443 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01258 (62.9%) | loss: 2.609212 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,738 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01259 (62.9%) | loss: 2.604686 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,612 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01260 (63.0%) | loss: 2.610710 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,700 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01261 (63.0%) | loss: 2.609889 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,378 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01262 (63.1%) | loss: 2.610727 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,641 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01263 (63.1%) | loss: 2.610782 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,287 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01264 (63.2%) | loss: 2.606497 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,377 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01265 (63.2%) | loss: 2.608584 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,677 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01266 (63.3%) | loss: 2.608972 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,530 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01267 (63.3%) | loss: 2.613622 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,818 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01268 (63.4%) | loss: 2.621242 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,385 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01269 (63.4%) | loss: 2.614811 | lrm: 1.00 | dt: 2289ms | tok/sec: 228,997 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01270 (63.5%) | loss: 2.606448 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,698 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01271 (63.5%) | loss: 2.602180 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,508 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01272 (63.6%) | loss: 2.600486 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,538 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01273 (63.6%) | loss: 2.603159 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,493 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01274 (63.7%) | loss: 2.598821 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,307 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01275 (63.7%) | loss: 2.601029 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,767 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01276 (63.8%) | loss: 2.593537 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,383 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01277 (63.8%) | loss: 2.574758 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,439 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01278 (63.9%) | loss: 2.563484 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,355 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01279 (63.9%) | loss: 2.561064 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,858 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01280 (64.0%) | loss: 2.575182 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,852 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01281 (64.0%) | loss: 2.576100 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,235 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01282 (64.1%) | loss: 2.572236 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,235 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01283 (64.1%) | loss: 2.584600 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,265 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01284 (64.2%) | loss: 2.583332 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,525 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01285 (64.2%) | loss: 2.596612 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,695 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01286 (64.3%) | loss: 2.590688 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,191 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01287 (64.3%) | loss: 2.587915 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,728 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01288 (64.4%) | loss: 2.594227 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,334 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01289 (64.5%) | loss: 2.595068 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,171 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01290 (64.5%) | loss: 2.597913 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,311 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01291 (64.5%) | loss: 2.587342 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,431 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01292 (64.6%) | loss: 2.582553 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,652 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01293 (64.6%) | loss: 2.581617 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,571 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01294 (64.7%) | loss: 2.591815 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,323 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01295 (64.8%) | loss: 2.590861 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,577 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01296 (64.8%) | loss: 2.592178 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,580 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01297 (64.8%) | loss: 2.595856 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,164 | mfu: 48.5% | epoch: 2 | remaining: 0s    
