=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 102530ms | tok/sec: 5,113 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 01164 (58.2%) | loss: 2.783259 | lrm: 0.84 | dt: 2288ms | tok/sec: 229,169 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01165 (58.2%) | loss: 2.800990 | lrm: 0.83 | dt: 2287ms | tok/sec: 229,199 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01166 (58.3%) | loss: 2.794681 | lrm: 0.83 | dt: 2289ms | tok/sec: 229,014 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01167 (58.4%) | loss: 2.790648 | lrm: 0.83 | dt: 2287ms | tok/sec: 229,202 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01168 (58.4%) | loss: 2.788460 | lrm: 0.83 | dt: 2289ms | tok/sec: 229,079 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01169 (58.5%) | loss: 2.788799 | lrm: 0.83 | dt: 2288ms | tok/sec: 229,135 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01170 (58.5%) | loss: 2.775268 | lrm: 0.83 | dt: 2290ms | tok/sec: 228,986 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01171 (58.6%) | loss: 2.777414 | lrm: 0.83 | dt: 2289ms | tok/sec: 229,086 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01172 (58.6%) | loss: 2.775298 | lrm: 0.83 | dt: 2286ms | tok/sec: 229,310 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01173 (58.7%) | loss: 2.774295 | lrm: 0.83 | dt: 2287ms | tok/sec: 229,216 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01174 (58.7%) | loss: 2.784311 | lrm: 0.83 | dt: 2287ms | tok/sec: 229,257 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01175 (58.8%) | loss: 2.780631 | lrm: 0.82 | dt: 2284ms | tok/sec: 229,539 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01176 (58.8%) | loss: 2.776767 | lrm: 0.82 | dt: 2289ms | tok/sec: 229,055 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01177 (58.9%) | loss: 2.791244 | lrm: 0.82 | dt: 2287ms | tok/sec: 229,296 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01178 (58.9%) | loss: 2.794997 | lrm: 0.82 | dt: 2290ms | tok/sec: 228,938 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01179 (59.0%) | loss: 2.788055 | lrm: 0.82 | dt: 2286ms | tok/sec: 229,339 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01180 (59.0%) | loss: 2.789764 | lrm: 0.82 | dt: 2292ms | tok/sec: 228,758 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01181 (59.1%) | loss: 2.783523 | lrm: 0.82 | dt: 2288ms | tok/sec: 229,195 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01182 (59.1%) | loss: 2.784184 | lrm: 0.82 | dt: 2292ms | tok/sec: 228,769 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01183 (59.2%) | loss: 2.782323 | lrm: 0.82 | dt: 2285ms | tok/sec: 229,437 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01184 (59.2%) | loss: 2.777402 | lrm: 0.82 | dt: 2288ms | tok/sec: 229,098 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01185 (59.2%) | loss: 2.769115 | lrm: 0.81 | dt: 2288ms | tok/sec: 229,106 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01186 (59.3%) | loss: 2.779992 | lrm: 0.81 | dt: 2285ms | tok/sec: 229,411 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01187 (59.4%) | loss: 2.776576 | lrm: 0.81 | dt: 2286ms | tok/sec: 229,306 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01188 (59.4%) | loss: 2.779225 | lrm: 0.81 | dt: 2289ms | tok/sec: 229,071 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01189 (59.5%) | loss: 2.775169 | lrm: 0.81 | dt: 2286ms | tok/sec: 229,356 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01190 (59.5%) | loss: 2.773147 | lrm: 0.81 | dt: 2288ms | tok/sec: 229,105 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01191 (59.6%) | loss: 2.778093 | lrm: 0.81 | dt: 2287ms | tok/sec: 229,261 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01192 (59.6%) | loss: 2.780014 | lrm: 0.81 | dt: 2288ms | tok/sec: 229,174 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01193 (59.7%) | loss: 2.779945 | lrm: 0.81 | dt: 2287ms | tok/sec: 229,200 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01194 (59.7%) | loss: 2.772013 | lrm: 0.81 | dt: 2287ms | tok/sec: 229,281 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01195 (59.8%) | loss: 2.774895 | lrm: 0.80 | dt: 2289ms | tok/sec: 229,072 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01196 (59.8%) | loss: 2.778001 | lrm: 0.80 | dt: 2284ms | tok/sec: 229,560 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01197 (59.9%) | loss: 2.783416 | lrm: 0.80 | dt: 2288ms | tok/sec: 229,163 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01198 (59.9%) | loss: 2.789281 | lrm: 0.80 | dt: 2291ms | tok/sec: 228,820 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01199 (60.0%) | loss: 2.789009 | lrm: 0.80 | dt: 2285ms | tok/sec: 229,473 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01200 (60.0%) | loss: 2.779708 | lrm: 0.80 | dt: 2283ms | tok/sec: 229,660 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01201 (60.1%) | loss: 2.785961 | lrm: 0.80 | dt: 2286ms | tok/sec: 229,318 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01202 (60.1%) | loss: 2.784695 | lrm: 0.80 | dt: 2289ms | tok/sec: 229,062 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01203 (60.2%) | loss: 2.775859 | lrm: 0.80 | dt: 2288ms | tok/sec: 229,132 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01204 (60.2%) | loss: 2.778319 | lrm: 0.80 | dt: 2289ms | tok/sec: 229,058 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01205 (60.2%) | loss: 2.780762 | lrm: 0.79 | dt: 2287ms | tok/sec: 229,293 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01206 (60.3%) | loss: 2.785924 | lrm: 0.79 | dt: 2290ms | tok/sec: 228,988 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01207 (60.4%) | loss: 2.779019 | lrm: 0.79 | dt: 2287ms | tok/sec: 229,259 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01208 (60.4%) | loss: 2.767335 | lrm: 0.79 | dt: 2286ms | tok/sec: 229,314 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01209 (60.5%) | loss: 2.761321 | lrm: 0.79 | dt: 2286ms | tok/sec: 229,315 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01210 (60.5%) | loss: 2.761679 | lrm: 0.79 | dt: 2290ms | tok/sec: 228,955 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01211 (60.6%) | loss: 2.756634 | lrm: 0.79 | dt: 2292ms | tok/sec: 228,762 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01212 (60.6%) | loss: 2.756304 | lrm: 0.79 | dt: 2287ms | tok/sec: 229,197 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01213 (60.7%) | loss: 2.754700 | lrm: 0.79 | dt: 2290ms | tok/sec: 228,900 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01214 (60.7%) | loss: 2.747054 | lrm: 0.79 | dt: 2288ms | tok/sec: 229,166 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01215 (60.8%) | loss: 2.756053 | lrm: 0.78 | dt: 2290ms | tok/sec: 228,941 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01216 (60.8%) | loss: 2.755592 | lrm: 0.78 | dt: 2289ms | tok/sec: 229,037 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01217 (60.9%) | loss: 2.754946 | lrm: 0.78 | dt: 2289ms | tok/sec: 229,068 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01218 (60.9%) | loss: 2.749770 | lrm: 0.78 | dt: 2288ms | tok/sec: 229,178 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01219 (61.0%) | loss: 2.750808 | lrm: 0.78 | dt: 2290ms | tok/sec: 228,918 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01220 (61.0%) | loss: 2.744800 | lrm: 0.78 | dt: 2286ms | tok/sec: 229,303 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01221 (61.1%) | loss: 2.737908 | lrm: 0.78 | dt: 2289ms | tok/sec: 228,997 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01222 (61.1%) | loss: 2.727261 | lrm: 0.78 | dt: 2289ms | tok/sec: 229,088 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01223 (61.2%) | loss: 2.724206 | lrm: 0.78 | dt: 2290ms | tok/sec: 228,926 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01224 (61.2%) | loss: 2.719500 | lrm: 0.78 | dt: 2294ms | tok/sec: 228,561 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01225 (61.3%) | loss: 2.710976 | lrm: 0.77 | dt: 2285ms | tok/sec: 229,403 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01226 (61.3%) | loss: 2.721708 | lrm: 0.77 | dt: 2289ms | tok/sec: 229,027 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01227 (61.4%) | loss: 2.724655 | lrm: 0.77 | dt: 2286ms | tok/sec: 229,371 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01228 (61.4%) | loss: 2.724665 | lrm: 0.77 | dt: 2289ms | tok/sec: 229,018 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01229 (61.5%) | loss: 2.731481 | lrm: 0.77 | dt: 2287ms | tok/sec: 229,272 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01230 (61.5%) | loss: 2.734048 | lrm: 0.77 | dt: 2294ms | tok/sec: 228,584 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01231 (61.6%) | loss: 2.736615 | lrm: 0.77 | dt: 2287ms | tok/sec: 229,292 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01232 (61.6%) | loss: 2.728721 | lrm: 0.77 | dt: 2283ms | tok/sec: 229,620 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01233 (61.7%) | loss: 2.740893 | lrm: 0.77 | dt: 2283ms | tok/sec: 229,622 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01234 (61.7%) | loss: 2.732357 | lrm: 0.77 | dt: 2290ms | tok/sec: 228,974 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01235 (61.8%) | loss: 2.723154 | lrm: 0.76 | dt: 2284ms | tok/sec: 229,538 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01236 (61.8%) | loss: 2.729489 | lrm: 0.76 | dt: 2289ms | tok/sec: 229,000 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01237 (61.9%) | loss: 2.737965 | lrm: 0.76 | dt: 2285ms | tok/sec: 229,456 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01238 (61.9%) | loss: 2.734321 | lrm: 0.76 | dt: 2287ms | tok/sec: 229,286 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01239 (62.0%) | loss: 2.740348 | lrm: 0.76 | dt: 2284ms | tok/sec: 229,535 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01240 (62.0%) | loss: 2.741204 | lrm: 0.76 | dt: 2286ms | tok/sec: 229,364 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01241 (62.1%) | loss: 2.738167 | lrm: 0.76 | dt: 2283ms | tok/sec: 229,673 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01242 (62.1%) | loss: 2.736001 | lrm: 0.76 | dt: 2287ms | tok/sec: 229,199 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01243 (62.2%) | loss: 2.731152 | lrm: 0.76 | dt: 2287ms | tok/sec: 229,218 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01244 (62.2%) | loss: 2.722951 | lrm: 0.76 | dt: 2287ms | tok/sec: 229,257 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01245 (62.3%) | loss: 2.727342 | lrm: 0.75 | dt: 2290ms | tok/sec: 228,949 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01246 (62.3%) | loss: 2.732861 | lrm: 0.75 | dt: 2287ms | tok/sec: 229,233 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01247 (62.4%) | loss: 2.732493 | lrm: 0.75 | dt: 2285ms | tok/sec: 229,437 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01248 (62.4%) | loss: 2.732494 | lrm: 0.75 | dt: 2289ms | tok/sec: 229,075 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01249 (62.5%) | loss: 2.730586 | lrm: 0.75 | dt: 2286ms | tok/sec: 229,370 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01250 (62.5%) | loss: 2.732557 | lrm: 0.75 | dt: 2290ms | tok/sec: 228,923 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01251 (62.5%) | loss: 2.735101 | lrm: 0.75 | dt: 2286ms | tok/sec: 229,352 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01252 (62.6%) | loss: 2.736518 | lrm: 0.75 | dt: 2285ms | tok/sec: 229,432 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01253 (62.6%) | loss: 2.739830 | lrm: 0.75 | dt: 2287ms | tok/sec: 229,290 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01254 (62.7%) | loss: 2.739852 | lrm: 0.75 | dt: 2287ms | tok/sec: 229,219 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01255 (62.7%) | loss: 2.742140 | lrm: 0.75 | dt: 2284ms | tok/sec: 229,565 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01256 (62.8%) | loss: 2.738513 | lrm: 0.74 | dt: 2290ms | tok/sec: 228,897 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01257 (62.8%) | loss: 2.727462 | lrm: 0.74 | dt: 2284ms | tok/sec: 229,542 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01258 (62.9%) | loss: 2.736961 | lrm: 0.74 | dt: 2287ms | tok/sec: 229,261 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01259 (62.9%) | loss: 2.732078 | lrm: 0.74 | dt: 2288ms | tok/sec: 229,195 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01260 (63.0%) | loss: 2.738479 | lrm: 0.74 | dt: 2288ms | tok/sec: 229,146 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01261 (63.0%) | loss: 2.738528 | lrm: 0.74 | dt: 2285ms | tok/sec: 229,413 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01262 (63.1%) | loss: 2.739605 | lrm: 0.74 | dt: 2291ms | tok/sec: 228,840 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01263 (63.1%) | loss: 2.739733 | lrm: 0.74 | dt: 2286ms | tok/sec: 229,394 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01264 (63.2%) | loss: 2.734066 | lrm: 0.74 | dt: 2292ms | tok/sec: 228,761 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01265 (63.2%) | loss: 2.735092 | lrm: 0.74 | dt: 2289ms | tok/sec: 229,095 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01266 (63.3%) | loss: 2.735251 | lrm: 0.73 | dt: 2292ms | tok/sec: 228,723 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01267 (63.3%) | loss: 2.740979 | lrm: 0.73 | dt: 2290ms | tok/sec: 228,995 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01268 (63.4%) | loss: 2.748408 | lrm: 0.73 | dt: 2287ms | tok/sec: 229,218 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01269 (63.4%) | loss: 2.741404 | lrm: 0.73 | dt: 2289ms | tok/sec: 229,009 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01270 (63.5%) | loss: 2.733031 | lrm: 0.73 | dt: 2290ms | tok/sec: 228,920 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01271 (63.5%) | loss: 2.728878 | lrm: 0.73 | dt: 2296ms | tok/sec: 228,306 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01272 (63.6%) | loss: 2.726753 | lrm: 0.73 | dt: 2291ms | tok/sec: 228,799 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01273 (63.6%) | loss: 2.728443 | lrm: 0.73 | dt: 2291ms | tok/sec: 228,842 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01274 (63.7%) | loss: 2.723086 | lrm: 0.73 | dt: 2287ms | tok/sec: 229,216 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01275 (63.7%) | loss: 2.724555 | lrm: 0.73 | dt: 2291ms | tok/sec: 228,820 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01276 (63.8%) | loss: 2.716431 | lrm: 0.72 | dt: 2287ms | tok/sec: 229,226 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01277 (63.8%) | loss: 2.697503 | lrm: 0.72 | dt: 2292ms | tok/sec: 228,706 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01278 (63.9%) | loss: 2.686400 | lrm: 0.72 | dt: 2291ms | tok/sec: 228,831 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01279 (63.9%) | loss: 2.683273 | lrm: 0.72 | dt: 2290ms | tok/sec: 228,972 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01280 (64.0%) | loss: 2.697383 | lrm: 0.72 | dt: 2296ms | tok/sec: 228,348 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01281 (64.0%) | loss: 2.697814 | lrm: 0.72 | dt: 2286ms | tok/sec: 229,335 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01282 (64.1%) | loss: 2.693806 | lrm: 0.72 | dt: 2287ms | tok/sec: 229,258 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01283 (64.1%) | loss: 2.705652 | lrm: 0.72 | dt: 2289ms | tok/sec: 229,095 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01284 (64.2%) | loss: 2.703921 | lrm: 0.72 | dt: 2290ms | tok/sec: 228,995 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01285 (64.2%) | loss: 2.717000 | lrm: 0.72 | dt: 2287ms | tok/sec: 229,255 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01286 (64.3%) | loss: 2.709971 | lrm: 0.71 | dt: 2286ms | tok/sec: 229,321 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01287 (64.3%) | loss: 2.706790 | lrm: 0.71 | dt: 2283ms | tok/sec: 229,599 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01288 (64.4%) | loss: 2.712744 | lrm: 0.71 | dt: 2287ms | tok/sec: 229,212 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01289 (64.5%) | loss: 2.713892 | lrm: 0.71 | dt: 2286ms | tok/sec: 229,309 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01290 (64.5%) | loss: 2.716654 | lrm: 0.71 | dt: 2287ms | tok/sec: 229,269 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01291 (64.5%) | loss: 2.705674 | lrm: 0.71 | dt: 2286ms | tok/sec: 229,349 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01292 (64.6%) | loss: 2.700173 | lrm: 0.71 | dt: 2285ms | tok/sec: 229,406 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01293 (64.6%) | loss: 2.698934 | lrm: 0.71 | dt: 2287ms | tok/sec: 229,198 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01294 (64.7%) | loss: 2.709160 | lrm: 0.71 | dt: 2288ms | tok/sec: 229,099 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01295 (64.8%) | loss: 2.708045 | lrm: 0.71 | dt: 2283ms | tok/sec: 229,630 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01296 (64.8%) | loss: 2.709844 | lrm: 0.70 | dt: 2287ms | tok/sec: 229,212 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01297 (64.8%) | loss: 2.713541 | lrm: 0.70 | dt: 2290ms | tok/sec: 228,901 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01298 (64.9%) | loss: 2.714117 | lrm: 0.70 | dt: 2291ms | tok/sec: 228,859 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01299 (65.0%) | loss: 2.732624 | lrm: 0.70 | dt: 2288ms | tok/sec: 229,146 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01300 (65.0%) | loss: 2.734271 | lrm: 0.70 | dt: 2286ms | tok/sec: 229,352 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01301 (65.0%) | loss: 2.722646 | lrm: 0.70 | dt: 2289ms | tok/sec: 229,022 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01302 (65.1%) | loss: 2.718523 | lrm: 0.70 | dt: 2285ms | tok/sec: 229,418 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01303 (65.1%) | loss: 2.690969 | lrm: 0.70 | dt: 2290ms | tok/sec: 228,918 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01304 (65.2%) | loss: 2.696162 | lrm: 0.70 | dt: 2288ms | tok/sec: 229,147 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01305 (65.2%) | loss: 2.692546 | lrm: 0.70 | dt: 2289ms | tok/sec: 229,073 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01306 (65.3%) | loss: 2.694247 | lrm: 0.69 | dt: 2287ms | tok/sec: 229,203 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01307 (65.3%) | loss: 2.700977 | lrm: 0.69 | dt: 2288ms | tok/sec: 229,166 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01308 (65.4%) | loss: 2.715982 | lrm: 0.69 | dt: 2288ms | tok/sec: 229,138 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01309 (65.5%) | loss: 2.711598 | lrm: 0.69 | dt: 2287ms | tok/sec: 229,290 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01310 (65.5%) | loss: 2.712446 | lrm: 0.69 | dt: 2289ms | tok/sec: 229,036 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01311 (65.5%) | loss: 2.716559 | lrm: 0.69 | dt: 2289ms | tok/sec: 229,050 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01312 (65.6%) | loss: 2.710958 | lrm: 0.69 | dt: 2282ms | tok/sec: 229,700 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01313 (65.6%) | loss: 2.708256 | lrm: 0.69 | dt: 2291ms | tok/sec: 228,881 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01314 (65.7%) | loss: 2.706360 | lrm: 0.69 | dt: 2287ms | tok/sec: 229,295 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01315 (65.8%) | loss: 2.713197 | lrm: 0.69 | dt: 2283ms | tok/sec: 229,641 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01316 (65.8%) | loss: 2.711739 | lrm: 0.68 | dt: 2286ms | tok/sec: 229,321 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01317 (65.8%) | loss: 2.708331 | lrm: 0.68 | dt: 2290ms | tok/sec: 228,986 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01318 (65.9%) | loss: 2.708810 | lrm: 0.68 | dt: 2284ms | tok/sec: 229,582 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01319 (66.0%) | loss: 2.720577 | lrm: 0.68 | dt: 2287ms | tok/sec: 229,295 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01320 (66.0%) | loss: 2.720322 | lrm: 0.68 | dt: 2287ms | tok/sec: 229,239 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01321 (66.0%) | loss: 2.721522 | lrm: 0.68 | dt: 2290ms | tok/sec: 228,950 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01322 (66.1%) | loss: 2.720201 | lrm: 0.68 | dt: 2287ms | tok/sec: 229,231 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01323 (66.1%) | loss: 2.711478 | lrm: 0.68 | dt: 2288ms | tok/sec: 229,132 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01324 (66.2%) | loss: 2.701776 | lrm: 0.68 | dt: 2290ms | tok/sec: 228,985 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01325 (66.2%) | loss: 2.699459 | lrm: 0.68 | dt: 2287ms | tok/sec: 229,213 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01326 (66.3%) | loss: 2.700312 | lrm: 0.67 | dt: 2289ms | tok/sec: 229,083 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01327 (66.3%) | loss: 2.698835 | lrm: 0.67 | dt: 2289ms | tok/sec: 229,045 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01328 (66.4%) | loss: 2.698836 | lrm: 0.67 | dt: 2289ms | tok/sec: 229,026 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01329 (66.5%) | loss: 2.693248 | lrm: 0.67 | dt: 2289ms | tok/sec: 229,088 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01330 (66.5%) | loss: 2.706880 | lrm: 0.67 | dt: 2288ms | tok/sec: 229,182 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01331 (66.5%) | loss: 2.704022 | lrm: 0.67 | dt: 2283ms | tok/sec: 229,645 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01332 (66.6%) | loss: 2.695154 | lrm: 0.67 | dt: 2289ms | tok/sec: 229,009 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01333 (66.6%) | loss: 2.694279 | lrm: 0.67 | dt: 2286ms | tok/sec: 229,328 | mfu: 48.7% | epoch: 2 | remaining: 0s    
